vP2p sum = 521376, max = 66
vA2p sum = 614412, max = 21
testing change stats
i = 1149, j = 176, changeC4 = 51, changeKsp = 1.99976, changeKsa = 2, changeKca = 16.7036, changeKcp = 1.73828 changeSa2 = 29, changeSp2 = 13, changeSa3 = 406, changeSp3 = 78, changeL3 = 1939
i = 1265, j = 265, num_edges = 16070, vP2p sum = 576852, max = 66
vA2p sum = 631048, max = 21
i = 1084, j = 180, num_edges = 16069, vP2p sum = 576780, max = 66
vA2p sum = 631046, max = 21
i = 201, j = 117, num_edges = 16068, vP2p sum = 576716, max = 66
vA2p sum = 630898, max = 21
i = 1327, j = 29, num_edges = 16067, vP2p sum = 576622, max = 66
vA2p sum = 630894, max = 21
i = 1284, j = 336, num_edges = 16066, vP2p sum = 576556, max = 66
vA2p sum = 630758, max = 21
i = 595, j = 245, num_edges = 16065, vP2p sum = 576454, max = 66
vA2p sum = 630688, max = 21
i = 1094, j = 92, num_edges = 16064, vP2p sum = 576368, max = 66
vA2p sum = 630660, max = 21
i = 1083, j = 66, num_edges = 16063, vP2p sum = 576310, max = 66
vA2p sum = 630636, max = 21
i = 1359, j = 113, num_edges = 16062, vP2p sum = 576216, max = 66
vA2p sum = 630628, max = 21
i = 767, j = 356, num_edges = 16061, vP2p sum = 576156, max = 66
vA2p sum = 630556, max = 21
i = 862, j = 8, num_edges = 16060, vP2p sum = 576080, max = 66
vA2p sum = 630556, max = 21
i = 1126, j = 117, num_edges = 16059, vP2p sum = 576018, max = 66
vA2p sum = 630556, max = 21
i = 569, j = 134, num_edges = 16058, vP2p sum = 575928, max = 66
vA2p sum = 630532, max = 21
i = 210, j = 18, num_edges = 16057, vP2p sum = 575870, max = 66
vA2p sum = 630520, max = 21
i = 709, j = 30, num_edges = 16056, vP2p sum = 575792, max = 66
vA2p sum = 630514, max = 21
i = 840, j = 338, num_edges = 16055, vP2p sum = 575690, max = 66
vA2p sum = 630490, max = 21
i = 380, j = 286, num_edges = 16054, vP2p sum = 575606, max = 66
vA2p sum = 630488, max = 21
i = 1412, j = 255, num_edges = 16053, vP2p sum = 575536, max = 66
vA2p sum = 630480, max = 21
i = 1335, j = 67, num_edges = 16052, vP2p sum = 575460, max = 66
vA2p sum = 630478, max = 21
i = 1336, j = 250, num_edges = 16051, vP2p sum = 575390, max = 66
vA2p sum = 630478, max = 21
i = 754, j = 38, num_edges = 16050, vP2p sum = 575308, max = 66
vA2p sum = 630456, max = 21
i = 613, j = 3, num_edges = 16049, vP2p sum = 575224, max = 66
vA2p sum = 630448, max = 21
i = 572, j = 116, num_edges = 16048, vP2p sum = 575160, max = 66
vA2p sum = 630446, max = 21
i = 1025, j = 126, num_edges = 16047, vP2p sum = 575110, max = 66
vA2p sum = 630430, max = 21
i = 976, j = 278, num_edges = 16046, vP2p sum = 575022, max = 66
vA2p sum = 630428, max = 21
i = 830, j = 294, num_edges = 16045, vP2p sum = 574962, max = 66
vA2p sum = 630388, max = 21
i = 92, j = 261, num_edges = 16044, vP2p sum = 574898, max = 66
vA2p sum = 630386, max = 21
i = 393, j = 132, num_edges = 16043, vP2p sum = 574836, max = 66
vA2p sum = 630382, max = 21
i = 815, j = 197, num_edges = 16042, vP2p sum = 574732, max = 66
vA2p sum = 630344, max = 21
i = 433, j = 88, num_edges = 16041, vP2p sum = 574654, max = 66
vA2p sum = 630328, max = 21
i = 76, j = 285, num_edges = 16040, vP2p sum = 574590, max = 66
vA2p sum = 630328, max = 21
i = 488, j = 184, num_edges = 16039, vP2p sum = 574526, max = 66
vA2p sum = 630300, max = 21
i = 218, j = 448, num_edges = 16038, vP2p sum = 574484, max = 66
vA2p sum = 630296, max = 21
i = 1329, j = 431, num_edges = 16037, vP2p sum = 574426, max = 66
vA2p sum = 630296, max = 21
i = 1330, j = 238, num_edges = 16036, vP2p sum = 574348, max = 66
vA2p sum = 630274, max = 21
i = 1177, j = 247, num_edges = 16035, vP2p sum = 574282, max = 66
vA2p sum = 630252, max = 21
i = 461, j = 411, num_edges = 16034, vP2p sum = 574220, max = 66
vA2p sum = 630178, max = 21
i = 400, j = 201, num_edges = 16033, vP2p sum = 574154, max = 66
vA2p sum = 630172, max = 21
i = 505, j = 107, num_edges = 16032, vP2p sum = 574114, max = 66
vA2p sum = 630170, max = 21
i = 1312, j = 90, num_edges = 16031, vP2p sum = 574058, max = 66
vA2p sum = 630142, max = 21
i = 173, j = 129, num_edges = 16030, vP2p sum = 573998, max = 66
vA2p sum = 630140, max = 21
i = 542, j = 318, num_edges = 16029, vP2p sum = 573950, max = 66
vA2p sum = 630110, max = 21
i = 622, j = 138, num_edges = 16028, vP2p sum = 573896, max = 66
vA2p sum = 630108, max = 21
i = 1412, j = 155, num_edges = 16027, vP2p sum = 573836, max = 66
vA2p sum = 630102, max = 21
i = 218, j = 268, num_edges = 16026, vP2p sum = 573770, max = 66
vA2p sum = 630100, max = 21
i = 918, j = 321, num_edges = 16025, vP2p sum = 573700, max = 66
vA2p sum = 630098, max = 21
i = 272, j = 53, num_edges = 16024, vP2p sum = 573606, max = 66
vA2p sum = 629928, max = 21
i = 622, j = 320, num_edges = 16023, vP2p sum = 573540, max = 66
vA2p sum = 629928, max = 21
i = 93, j = 434, num_edges = 16022, vP2p sum = 573466, max = 66
vA2p sum = 629918, max = 21
i = 701, j = 299, num_edges = 16021, vP2p sum = 573402, max = 66
vA2p sum = 629904, max = 21
i = 826, j = 421, num_edges = 16020, vP2p sum = 573344, max = 66
vA2p sum = 629888, max = 21
i = 440, j = 316, num_edges = 16019, vP2p sum = 573274, max = 66
vA2p sum = 629886, max = 21
i = 619, j = 394, num_edges = 16018, vP2p sum = 573212, max = 66
vA2p sum = 629884, max = 21
i = 668, j = 157, num_edges = 16017, vP2p sum = 573116, max = 66
vA2p sum = 629884, max = 21
i = 740, j = 372, num_edges = 16016, vP2p sum = 573054, max = 66
vA2p sum = 629872, max = 21
i = 91, j = 366, num_edges = 16015, vP2p sum = 572994, max = 66
vA2p sum = 629856, max = 21
i = 1356, j = 452, num_edges = 16014, vP2p sum = 572910, max = 66
vA2p sum = 629844, max = 21
i = 337, j = 64, num_edges = 16013, vP2p sum = 572814, max = 66
vA2p sum = 629842, max = 21
i = 1187, j = 72, num_edges = 16012, vP2p sum = 572742, max = 66
vA2p sum = 629838, max = 21
i = 213, j = 32, num_edges = 16011, vP2p sum = 572686, max = 66
vA2p sum = 629780, max = 21
i = 127, j = 132, num_edges = 16010, vP2p sum = 572626, max = 66
vA2p sum = 629780, max = 21
i = 1406, j = 373, num_edges = 16009, vP2p sum = 572546, max = 66
vA2p sum = 629774, max = 21
i = 876, j = 49, num_edges = 16008, vP2p sum = 572460, max = 66
vA2p sum = 629726, max = 21
i = 1228, j = 177, num_edges = 16007, vP2p sum = 572412, max = 66
vA2p sum = 629682, max = 21
i = 249, j = 60, num_edges = 16006, vP2p sum = 572342, max = 66
vA2p sum = 629646, max = 21
i = 121, j = 400, num_edges = 16005, vP2p sum = 572270, max = 66
vA2p sum = 629646, max = 21
i = 1006, j = 316, num_edges = 16004, vP2p sum = 572202, max = 66
vA2p sum = 629576, max = 21
i = 791, j = 367, num_edges = 16003, vP2p sum = 572144, max = 66
vA2p sum = 629576, max = 21
i = 865, j = 163, num_edges = 16002, vP2p sum = 572060, max = 66
vA2p sum = 629426, max = 21
i = 84, j = 434, num_edges = 16001, vP2p sum = 571988, max = 66
vA2p sum = 629362, max = 21
i = 743, j = 123, num_edges = 16000, vP2p sum = 571918, max = 66
vA2p sum = 629362, max = 21
i = 1421, j = 159, num_edges = 15999, vP2p sum = 571838, max = 66
vA2p sum = 629350, max = 21
i = 97, j = 12, num_edges = 15998, vP2p sum = 571768, max = 66
vA2p sum = 629334, max = 21
i = 965, j = 361, num_edges = 15997, vP2p sum = 571684, max = 66
vA2p sum = 629334, max = 21
i = 1074, j = 359, num_edges = 15996, vP2p sum = 571650, max = 66
vA2p sum = 629268, max = 21
i = 1309, j = 261, num_edges = 15995, vP2p sum = 571588, max = 66
vA2p sum = 629220, max = 21
i = 533, j = 258, num_edges = 15994, vP2p sum = 571518, max = 66
vA2p sum = 629218, max = 21
i = 1369, j = 438, num_edges = 15993, vP2p sum = 571466, max = 66
vA2p sum = 629184, max = 21
i = 820, j = 275, num_edges = 15992, vP2p sum = 571424, max = 66
vA2p sum = 629160, max = 21
i = 699, j = 25, num_edges = 15991, vP2p sum = 571318, max = 66
vA2p sum = 629158, max = 21
i = 637, j = 64, num_edges = 15990, vP2p sum = 571224, max = 66
vA2p sum = 629156, max = 21
i = 320, j = 357, num_edges = 15989, vP2p sum = 571164, max = 66
vA2p sum = 629152, max = 21
i = 82, j = 10, num_edges = 15988, vP2p sum = 571094, max = 66
vA2p sum = 629152, max = 21
i = 465, j = 25, num_edges = 15987, vP2p sum = 570990, max = 66
vA2p sum = 629152, max = 21
i = 129, j = 445, num_edges = 15986, vP2p sum = 570926, max = 66
vA2p sum = 629030, max = 21
i = 1219, j = 443, num_edges = 15985, vP2p sum = 570872, max = 66
vA2p sum = 628996, max = 21
i = 876, j = 198, num_edges = 15984, vP2p sum = 570804, max = 66
vA2p sum = 628950, max = 21
i = 392, j = 375, num_edges = 15983, vP2p sum = 570716, max = 66
vA2p sum = 628948, max = 21
i = 173, j = 286, num_edges = 15982, vP2p sum = 570634, max = 66
vA2p sum = 628948, max = 21
i = 48, j = 314, num_edges = 15981, vP2p sum = 570550, max = 66
vA2p sum = 628948, max = 21
i = 1069, j = 382, num_edges = 15980, vP2p sum = 570500, max = 66
vA2p sum = 628922, max = 21
i = 736, j = 112, num_edges = 15979, vP2p sum = 570446, max = 66
vA2p sum = 628916, max = 21
i = 1279, j = 415, num_edges = 15978, vP2p sum = 570374, max = 66
vA2p sum = 628914, max = 21
i = 538, j = 18, num_edges = 15977, vP2p sum = 570318, max = 66
vA2p sum = 628890, max = 21
i = 323, j = 142, num_edges = 15976, vP2p sum = 570250, max = 66
vA2p sum = 628844, max = 21
i = 1393, j = 252, num_edges = 15975, vP2p sum = 570180, max = 66
vA2p sum = 628800, max = 21
i = 107, j = 413, num_edges = 15974, vP2p sum = 570088, max = 66
vA2p sum = 628782, max = 21
i = 786, j = 152, num_edges = 15973, vP2p sum = 570028, max = 66
vA2p sum = 628740, max = 21
i = 55, j = 157, num_edges = 15972, vP2p sum = 569934, max = 66
vA2p sum = 628738, max = 21
i = 1252, j = 417, num_edges = 15971, vP2p sum = 569862, max = 66
vA2p sum = 628736, max = 21
i = 1198, j = 287, num_edges = 15970, vP2p sum = 569794, max = 66
vA2p sum = 628734, max = 21
i = 1410, j = 443, num_edges = 15969, vP2p sum = 569742, max = 66
vA2p sum = 628728, max = 21
i = 151, j = 318, num_edges = 15968, vP2p sum = 569696, max = 66
vA2p sum = 628692, max = 21
i = 1306, j = 100, num_edges = 15967, vP2p sum = 569626, max = 66
vA2p sum = 628624, max = 21
i = 1232, j = 367, num_edges = 15966, vP2p sum = 569570, max = 66
vA2p sum = 628620, max = 21
i = 1165, j = 47, num_edges = 15965, vP2p sum = 569510, max = 66
vA2p sum = 628618, max = 21
i = 255, j = 103, num_edges = 15964, vP2p sum = 569448, max = 66
vA2p sum = 628592, max = 21
i = 1404, j = 163, num_edges = 15963, vP2p sum = 569366, max = 66
vA2p sum = 628588, max = 21
i = 1056, j = 92, num_edges = 15962, vP2p sum = 569282, max = 66
vA2p sum = 628574, max = 21
i = 1369, j = 278, num_edges = 15961, vP2p sum = 569196, max = 66
vA2p sum = 628542, max = 21
i = 953, j = 96, num_edges = 15960, vP2p sum = 569124, max = 66
vA2p sum = 628488, max = 21
i = 690, j = 349, num_edges = 15959, vP2p sum = 569046, max = 66
vA2p sum = 628486, max = 21
i = 1034, j = 319, num_edges = 15958, vP2p sum = 568996, max = 66
vA2p sum = 628472, max = 21
i = 314, j = 433, num_edges = 15957, vP2p sum = 568916, max = 66
vA2p sum = 628408, max = 21
i = 621, j = 75, num_edges = 15956, vP2p sum = 568846, max = 66
vA2p sum = 628408, max = 21
i = 888, j = 254, num_edges = 15955, vP2p sum = 568756, max = 66
vA2p sum = 628408, max = 21
i = 400, j = 86, num_edges = 15954, vP2p sum = 568674, max = 66
vA2p sum = 628404, max = 21
i = 109, j = 342, num_edges = 15953, vP2p sum = 568628, max = 66
vA2p sum = 628400, max = 21
i = 554, j = 351, num_edges = 15952, vP2p sum = 568580, max = 66
vA2p sum = 628398, max = 21
i = 262, j = 36, num_edges = 15951, vP2p sum = 568514, max = 66
vA2p sum = 628396, max = 21
i = 1348, j = 311, num_edges = 15950, vP2p sum = 568458, max = 66
vA2p sum = 628396, max = 21
i = 1112, j = 68, num_edges = 15949, vP2p sum = 568406, max = 66
vA2p sum = 628394, max = 21
i = 69, j = 180, num_edges = 15948, vP2p sum = 568336, max = 66
vA2p sum = 628380, max = 21
i = 1140, j = 82, num_edges = 15947, vP2p sum = 568272, max = 66
vA2p sum = 628358, max = 21
i = 1130, j = 294, num_edges = 15946, vP2p sum = 568214, max = 66
vA2p sum = 628274, max = 21
i = 91, j = 392, num_edges = 15945, vP2p sum = 568140, max = 66
vA2p sum = 628260, max = 21
i = 624, j = 8, num_edges = 15944, vP2p sum = 568066, max = 66
vA2p sum = 628252, max = 21
i = 1176, j = 185, num_edges = 15943, vP2p sum = 567944, max = 66
vA2p sum = 628242, max = 21
i = 67, j = 334, num_edges = 15942, vP2p sum = 567888, max = 66
vA2p sum = 628242, max = 21
i = 785, j = 294, num_edges = 15941, vP2p sum = 567832, max = 66
vA2p sum = 628240, max = 21
i = 630, j = 415, num_edges = 15940, vP2p sum = 567762, max = 66
vA2p sum = 628234, max = 21
i = 1254, j = 62, num_edges = 15939, vP2p sum = 567674, max = 66
vA2p sum = 628232, max = 21
i = 4, j = 277, num_edges = 15938, vP2p sum = 567604, max = 66
vA2p sum = 628232, max = 21
i = 131, j = 335, num_edges = 15937, vP2p sum = 567548, max = 66
vA2p sum = 628222, max = 21
i = 406, j = 368, num_edges = 15936, vP2p sum = 567492, max = 66
vA2p sum = 628218, max = 21
i = 518, j = 1, num_edges = 15935, vP2p sum = 567436, max = 66
vA2p sum = 628216, max = 21
i = 153, j = 435, num_edges = 15934, vP2p sum = 567354, max = 66
vA2p sum = 628098, max = 21
i = 600, j = 223, num_edges = 15933, vP2p sum = 567282, max = 66
vA2p sum = 628094, max = 21
i = 610, j = 207, num_edges = 15932, vP2p sum = 567188, max = 66
vA2p sum = 628092, max = 21
i = 136, j = 185, num_edges = 15931, vP2p sum = 567068, max = 66
vA2p sum = 628092, max = 21
i = 1287, j = 218, num_edges = 15930, vP2p sum = 566998, max = 66
vA2p sum = 628056, max = 21
i = 431, j = 158, num_edges = 15929, vP2p sum = 566900, max = 66
vA2p sum = 628054, max = 21
i = 123, j = 43, num_edges = 15928, vP2p sum = 566822, max = 66
vA2p sum = 628000, max = 21
i = 211, j = 148, num_edges = 15927, vP2p sum = 566756, max = 66
vA2p sum = 627994, max = 21
i = 1178, j = 246, num_edges = 15926, vP2p sum = 566702, max = 66
vA2p sum = 627990, max = 21
i = 1289, j = 267, num_edges = 15925, vP2p sum = 566624, max = 66
vA2p sum = 627986, max = 21
i = 681, j = 181, num_edges = 15924, vP2p sum = 566524, max = 66
vA2p sum = 627984, max = 21
i = 144, j = 51, num_edges = 15923, vP2p sum = 566446, max = 66
vA2p sum = 627920, max = 21
i = 1143, j = 58, num_edges = 15922, vP2p sum = 566400, max = 66
vA2p sum = 627902, max = 21
i = 197, j = 381, num_edges = 15921, vP2p sum = 566332, max = 66
vA2p sum = 627794, max = 21
i = 6, j = 446, num_edges = 15920, vP2p sum = 566260, max = 66
vA2p sum = 627792, max = 21
i = 230, j = 328, num_edges = 15919, vP2p sum = 566200, max = 66
vA2p sum = 627776, max = 21
i = 539, j = 112, num_edges = 15918, vP2p sum = 566148, max = 66
vA2p sum = 627766, max = 21
i = 583, j = 365, num_edges = 15917, vP2p sum = 566044, max = 66
vA2p sum = 627740, max = 21
i = 1048, j = 395, num_edges = 15916, vP2p sum = 566000, max = 66
vA2p sum = 627738, max = 21
i = 1216, j = 336, num_edges = 15915, vP2p sum = 565936, max = 66
vA2p sum = 627546, max = 21
i = 553, j = 184, num_edges = 15914, vP2p sum = 565874, max = 66
vA2p sum = 627540, max = 21
i = 157, j = 430, num_edges = 15913, vP2p sum = 565804, max = 66
vA2p sum = 627498, max = 21
i = 272, j = 88, num_edges = 15912, vP2p sum = 565728, max = 66
vA2p sum = 627330, max = 21
i = 694, j = 8, num_edges = 15911, vP2p sum = 565656, max = 66
vA2p sum = 627316, max = 21
i = 1305, j = 377, num_edges = 15910, vP2p sum = 565566, max = 66
vA2p sum = 627298, max = 21
i = 849, j = 14, num_edges = 15909, vP2p sum = 565468, max = 66
vA2p sum = 627278, max = 21
i = 60, j = 316, num_edges = 15908, vP2p sum = 565402, max = 66
vA2p sum = 627276, max = 21
i = 1139, j = 179, num_edges = 15907, vP2p sum = 565336, max = 66
vA2p sum = 627268, max = 21
i = 1058, j = 160, num_edges = 15906, vP2p sum = 565272, max = 66
vA2p sum = 627224, max = 21
i = 1346, j = 54, num_edges = 15905, vP2p sum = 565228, max = 66
vA2p sum = 627212, max = 21
i = 1300, j = 263, num_edges = 15904, vP2p sum = 565170, max = 66
vA2p sum = 627212, max = 21
i = 157, j = 312, num_edges = 15903, vP2p sum = 565102, max = 66
vA2p sum = 627172, max = 21
i = 1326, j = 440, num_edges = 15902, vP2p sum = 565028, max = 66
vA2p sum = 627168, max = 21
i = 818, j = 308, num_edges = 15901, vP2p sum = 564960, max = 66
vA2p sum = 627158, max = 21
i = 1409, j = 51, num_edges = 15900, vP2p sum = 564884, max = 66
vA2p sum = 627124, max = 21
i = 432, j = 270, num_edges = 15899, vP2p sum = 564810, max = 66
vA2p sum = 627028, max = 21
i = 1171, j = 353, num_edges = 15898, vP2p sum = 564726, max = 66
vA2p sum = 626988, max = 21
i = 857, j = 212, num_edges = 15897, vP2p sum = 564630, max = 66
vA2p sum = 626988, max = 21
i = 327, j = 348, num_edges = 15896, vP2p sum = 564570, max = 66
vA2p sum = 626964, max = 21
i = 1418, j = 380, num_edges = 15895, vP2p sum = 564502, max = 66
vA2p sum = 626892, max = 21
i = 922, j = 35, num_edges = 15894, vP2p sum = 564438, max = 66
vA2p sum = 626878, max = 21
i = 395, j = 324, num_edges = 15893, vP2p sum = 564390, max = 66
vA2p sum = 626876, max = 21
i = 478, j = 185, num_edges = 15892, vP2p sum = 564272, max = 66
vA2p sum = 626876, max = 21
i = 151, j = 106, num_edges = 15891, vP2p sum = 564214, max = 66
vA2p sum = 626842, max = 21
i = 126, j = 318, num_edges = 15890, vP2p sum = 564170, max = 66
vA2p sum = 626822, max = 21
i = 1411, j = 355, num_edges = 15889, vP2p sum = 564090, max = 66
vA2p sum = 626816, max = 21
i = 61, j = 410, num_edges = 15888, vP2p sum = 564006, max = 66
vA2p sum = 626816, max = 21
i = 1425, j = 290, num_edges = 15887, vP2p sum = 563938, max = 66
vA2p sum = 626642, max = 21
i = 1075, j = 127, num_edges = 15886, vP2p sum = 563880, max = 66
vA2p sum = 626606, max = 21
i = 858, j = 324, num_edges = 15885, vP2p sum = 563834, max = 66
vA2p sum = 626544, max = 21
i = 1094, j = 199, num_edges = 15884, vP2p sum = 563772, max = 66
vA2p sum = 626518, max = 21
i = 428, j = 403, num_edges = 15883, vP2p sum = 563704, max = 66
vA2p sum = 626516, max = 21
i = 606, j = 285, num_edges = 15882, vP2p sum = 563642, max = 66
vA2p sum = 626512, max = 21
i = 884, j = 7, num_edges = 15881, vP2p sum = 563576, max = 66
vA2p sum = 626498, max = 21
i = 778, j = 423, num_edges = 15880, vP2p sum = 563490, max = 66
vA2p sum = 626488, max = 21
i = 1179, j = 372, num_edges = 15879, vP2p sum = 563430, max = 66
vA2p sum = 626486, max = 21
i = 1349, j = 194, num_edges = 15878, vP2p sum = 563336, max = 66
vA2p sum = 626458, max = 21
i = 1317, j = 287, num_edges = 15877, vP2p sum = 563270, max = 66
vA2p sum = 626456, max = 21
i = 709, j = 269, num_edges = 15876, vP2p sum = 563196, max = 66
vA2p sum = 626452, max = 21
i = 976, j = 343, num_edges = 15875, vP2p sum = 563132, max = 66
vA2p sum = 626452, max = 21
i = 351, j = 116, num_edges = 15874, vP2p sum = 563070, max = 66
vA2p sum = 626452, max = 21
i = 1072, j = 295, num_edges = 15873, vP2p sum = 563010, max = 66
vA2p sum = 626416, max = 21
i = 180, j = 7, num_edges = 15872, vP2p sum = 562946, max = 66
vA2p sum = 626416, max = 21
i = 1370, j = 148, num_edges = 15871, vP2p sum = 562882, max = 66
vA2p sum = 626408, max = 21
i = 838, j = 286, num_edges = 15870, vP2p sum = 562802, max = 66
vA2p sum = 626406, max = 21
i = 941, j = 414, num_edges = 15869, vP2p sum = 562746, max = 66
vA2p sum = 626384, max = 21
i = 94, j = 358, num_edges = 15868, vP2p sum = 562668, max = 66
vA2p sum = 626352, max = 21
i = 487, j = 167, num_edges = 15867, vP2p sum = 562618, max = 66
vA2p sum = 626350, max = 21
i = 682, j = 220, num_edges = 15866, vP2p sum = 562544, max = 66
vA2p sum = 626340, max = 21
i = 838, j = 198, num_edges = 15865, vP2p sum = 562478, max = 66
vA2p sum = 626340, max = 21
i = 1171, j = 26, num_edges = 15864, vP2p sum = 562418, max = 66
vA2p sum = 626302, max = 21
i = 1388, j = 355, num_edges = 15863, vP2p sum = 562340, max = 66
vA2p sum = 626268, max = 21
i = 28, j = 230, num_edges = 15862, vP2p sum = 562262, max = 66
vA2p sum = 626256, max = 21
i = 583, j = 286, num_edges = 15861, vP2p sum = 562184, max = 66
vA2p sum = 626232, max = 21
i = 172, j = 228, num_edges = 15860, vP2p sum = 562136, max = 66
vA2p sum = 626224, max = 21
i = 191, j = 392, num_edges = 15859, vP2p sum = 562064, max = 66
vA2p sum = 626152, max = 21
i = 1003, j = 266, num_edges = 15858, vP2p sum = 561998, max = 66
vA2p sum = 625992, max = 21
i = 629, j = 334, num_edges = 15857, vP2p sum = 561944, max = 66
vA2p sum = 625958, max = 21
i = 1151, j = 435, num_edges = 15856, vP2p sum = 561864, max = 66
vA2p sum = 625958, max = 21
i = 252, j = 379, num_edges = 15855, vP2p sum = 561802, max = 66
vA2p sum = 625958, max = 21
i = 1057, j = 305, num_edges = 15854, vP2p sum = 561728, max = 66
vA2p sum = 625952, max = 21
i = 199, j = 254, num_edges = 15853, vP2p sum = 561640, max = 66
vA2p sum = 625950, max = 21
i = 1050, j = 256, num_edges = 15852, vP2p sum = 561568, max = 66
vA2p sum = 625944, max = 21
i = 1069, j = 415, num_edges = 15851, vP2p sum = 561500, max = 66
vA2p sum = 625920, max = 21
i = 1098, j = 106, num_edges = 15850, vP2p sum = 561444, max = 66
vA2p sum = 625858, max = 21
i = 1210, j = 309, num_edges = 15849, vP2p sum = 561390, max = 66
vA2p sum = 625854, max = 21
i = 63, j = 314, num_edges = 15848, vP2p sum = 561308, max = 66
vA2p sum = 625850, max = 21
i = 99, j = 278, num_edges = 15847, vP2p sum = 561224, max = 66
vA2p sum = 625848, max = 21
i = 1018, j = 108, num_edges = 15846, vP2p sum = 561172, max = 66
vA2p sum = 625848, max = 21
i = 715, j = 415, num_edges = 15845, vP2p sum = 561106, max = 66
vA2p sum = 625848, max = 21
i = 1035, j = 4, num_edges = 15844, vP2p sum = 561044, max = 66
vA2p sum = 625844, max = 21
i = 1246, j = 334, num_edges = 15843, vP2p sum = 560992, max = 66
vA2p sum = 625816, max = 21
i = 686, j = 216, num_edges = 15842, vP2p sum = 560916, max = 66
vA2p sum = 625814, max = 21
i = 833, j = 347, num_edges = 15841, vP2p sum = 560872, max = 66
vA2p sum = 625810, max = 21
i = 1124, j = 183, num_edges = 15840, vP2p sum = 560798, max = 66
vA2p sum = 625800, max = 21
i = 634, j = 414, num_edges = 15839, vP2p sum = 560744, max = 66
vA2p sum = 625798, max = 21
i = 1066, j = 225, num_edges = 15838, vP2p sum = 560684, max = 66
vA2p sum = 625796, max = 21
i = 582, j = 333, num_edges = 15837, vP2p sum = 560608, max = 66
vA2p sum = 625768, max = 21
i = 482, j = 49, num_edges = 15836, vP2p sum = 560524, max = 66
vA2p sum = 625714, max = 21
i = 690, j = 143, num_edges = 15835, vP2p sum = 560468, max = 66
vA2p sum = 625714, max = 21
i = 827, j = 70, num_edges = 15834, vP2p sum = 560396, max = 66
vA2p sum = 625710, max = 21
i = 1055, j = 66, num_edges = 15833, vP2p sum = 560340, max = 66
vA2p sum = 625674, max = 21
i = 1156, j = 280, num_edges = 15832, vP2p sum = 560298, max = 66
vA2p sum = 625652, max = 21
i = 498, j = 234, num_edges = 15831, vP2p sum = 560240, max = 66
vA2p sum = 625652, max = 21
i = 600, j = 420, num_edges = 15830, vP2p sum = 560178, max = 66
vA2p sum = 625650, max = 21
i = 760, j = 454, num_edges = 15829, vP2p sum = 560132, max = 66
vA2p sum = 625638, max = 21
i = 735, j = 227, num_edges = 15828, vP2p sum = 560082, max = 66
vA2p sum = 625636, max = 21
i = 733, j = 114, num_edges = 15827, vP2p sum = 560024, max = 66
vA2p sum = 625636, max = 21
i = 46, j = 293, num_edges = 15826, vP2p sum = 559912, max = 66
vA2p sum = 625630, max = 21
i = 501, j = 174, num_edges = 15825, vP2p sum = 559858, max = 66
vA2p sum = 625628, max = 21
i = 1147, j = 337, num_edges = 15824, vP2p sum = 559782, max = 66
vA2p sum = 625628, max = 21
i = 1085, j = 89, num_edges = 15823, vP2p sum = 559672, max = 66
vA2p sum = 625624, max = 21
i = 321, j = 392, num_edges = 15822, vP2p sum = 559602, max = 66
vA2p sum = 625618, max = 21
i = 655, j = 67, num_edges = 15821, vP2p sum = 559528, max = 66
vA2p sum = 625616, max = 21
i = 314, j = 450, num_edges = 15820, vP2p sum = 559472, max = 66
vA2p sum = 625554, max = 21
i = 543, j = 123, num_edges = 15819, vP2p sum = 559404, max = 66
vA2p sum = 625542, max = 21
i = 1284, j = 3, num_edges = 15818, vP2p sum = 559322, max = 66
vA2p sum = 625408, max = 21
i = 1175, j = 46, num_edges = 15817, vP2p sum = 559250, max = 66
vA2p sum = 625348, max = 21
i = 150, j = 405, num_edges = 15816, vP2p sum = 559182, max = 66
vA2p sum = 625300, max = 21
i = 560, j = 355, num_edges = 15815, vP2p sum = 559106, max = 66
vA2p sum = 625298, max = 21
i = 1037, j = 405, num_edges = 15814, vP2p sum = 559040, max = 66
vA2p sum = 625294, max = 21
i = 1125, j = 295, num_edges = 15813, vP2p sum = 558982, max = 66
vA2p sum = 625290, max = 21
i = 1173, j = 27, num_edges = 15812, vP2p sum = 558912, max = 66
vA2p sum = 625288, max = 21
i = 749, j = 346, num_edges = 15811, vP2p sum = 558854, max = 66
vA2p sum = 625286, max = 21
i = 755, j = 203, num_edges = 15810, vP2p sum = 558788, max = 66
vA2p sum = 625272, max = 21
i = 484, j = 213, num_edges = 15809, vP2p sum = 558708, max = 66
vA2p sum = 625264, max = 21
i = 472, j = 16, num_edges = 15808, vP2p sum = 558656, max = 66
vA2p sum = 625226, max = 21
i = 878, j = 5, num_edges = 15807, vP2p sum = 558572, max = 66
vA2p sum = 625210, max = 21
i = 842, j = 131, num_edges = 15806, vP2p sum = 558512, max = 66
vA2p sum = 625178, max = 21
i = 49, j = 101, num_edges = 15805, vP2p sum = 558402, max = 66
vA2p sum = 625178, max = 21
i = 1285, j = 241, num_edges = 15804, vP2p sum = 558326, max = 66
vA2p sum = 625116, max = 21
i = 930, j = 427, num_edges = 15803, vP2p sum = 558260, max = 66
vA2p sum = 625104, max = 21
i = 94, j = 416, num_edges = 15802, vP2p sum = 558202, max = 66
vA2p sum = 625074, max = 21
