vP2p sum = 111154, max = 2
vA2p sum = 11310, max = 2
testing change stats
i = 4868, j = 91, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 83
vA2p sum = 14504, max = 2
i = 5548, j = 456, num_edges = 9951, vP2p sum = 136058, max = 2
vA2p sum = 14506, max = 2
i = 768, j = 497, num_edges = 9952, vP2p sum = 136078, max = 2
vA2p sum = 14506, max = 2
i = 3741, j = 142, num_edges = 9953, vP2p sum = 136110, max = 2
vA2p sum = 14510, max = 2
i = 638, j = 451, num_edges = 9954, vP2p sum = 136136, max = 2
vA2p sum = 14514, max = 2
i = 5620, j = 154, num_edges = 9955, vP2p sum = 136164, max = 2
vA2p sum = 14514, max = 2
i = 5942, j = 111, num_edges = 9956, vP2p sum = 136180, max = 2
vA2p sum = 14516, max = 2
testing delete edges
i = 4868, j = 91, num_edges = 9955, vP2p sum = 136144, max = 2
vA2p sum = 14512, max = 2
i = 2737, j = 713, num_edges = 9954, vP2p sum = 136112, max = 2
vA2p sum = 14512, max = 2
i = 1575, j = 250, num_edges = 9953, vP2p sum = 136092, max = 2
vA2p sum = 14508, max = 2
i = 2012, j = 186, num_edges = 9952, vP2p sum = 136070, max = 2
vA2p sum = 14506, max = 2
i = 4071, j = 300, num_edges = 9951, vP2p sum = 136044, max = 2
vA2p sum = 14506, max = 2
i = 4673, j = 87, num_edges = 9950, vP2p sum = 136018, max = 2
vA2p sum = 14504, max = 2
i = 3364, j = 688, num_edges = 9949, vP2p sum = 135998, max = 2
vA2p sum = 14500, max = 2
i = 299, j = 515, num_edges = 9948, vP2p sum = 135980, max = 2
vA2p sum = 14496, max = 2
i = 1257, j = 561, num_edges = 9947, vP2p sum = 135962, max = 2
vA2p sum = 14490, max = 2
i = 4613, j = 720, num_edges = 9946, vP2p sum = 135916, max = 2
vA2p sum = 14490, max = 2
i = 5329, j = 742, num_edges = 9945, vP2p sum = 135892, max = 2
vA2p sum = 14486, max = 2
i = 1143, j = 648, num_edges = 9944, vP2p sum = 135862, max = 2
vA2p sum = 14486, max = 2
i = 3246, j = 579, num_edges = 9943, vP2p sum = 135822, max = 2
vA2p sum = 14484, max = 2
i = 3962, j = 699, num_edges = 9942, vP2p sum = 135794, max = 2
vA2p sum = 14482, max = 2
i = 2437, j = 427, num_edges = 9941, vP2p sum = 135780, max = 2
vA2p sum = 14480, max = 2
i = 2359, j = 22, num_edges = 9940, vP2p sum = 135754, max = 2
vA2p sum = 14476, max = 2
i = 1431, j = 622, num_edges = 9939, vP2p sum = 135714, max = 2
vA2p sum = 14472, max = 2
i = 3944, j = 651, num_edges = 9938, vP2p sum = 135694, max = 2
vA2p sum = 14470, max = 2
i = 594, j = 582, num_edges = 9937, vP2p sum = 135656, max = 2
vA2p sum = 14462, max = 2
i = 5404, j = 47, num_edges = 9936, vP2p sum = 135632, max = 2
vA2p sum = 14458, max = 2
i = 3924, j = 406, num_edges = 9935, vP2p sum = 135618, max = 2
vA2p sum = 14458, max = 2
i = 2237, j = 263, num_edges = 9934, vP2p sum = 135588, max = 2
vA2p sum = 14456, max = 2
i = 515, j = 125, num_edges = 9933, vP2p sum = 135568, max = 2
vA2p sum = 14450, max = 2
i = 799, j = 553, num_edges = 9932, vP2p sum = 135540, max = 2
vA2p sum = 14444, max = 2
i = 5253, j = 706, num_edges = 9931, vP2p sum = 135518, max = 2
vA2p sum = 14438, max = 2
i = 4719, j = 443, num_edges = 9930, vP2p sum = 135492, max = 2
vA2p sum = 14432, max = 2
i = 5489, j = 621, num_edges = 9929, vP2p sum = 135464, max = 2
vA2p sum = 14428, max = 2
i = 1516, j = 178, num_edges = 9928, vP2p sum = 135436, max = 2
vA2p sum = 14424, max = 2
i = 1443, j = 8, num_edges = 9927, vP2p sum = 135412, max = 2
vA2p sum = 14420, max = 2
i = 680, j = 147, num_edges = 9926, vP2p sum = 135392, max = 2
vA2p sum = 14418, max = 2
i = 4393, j = 340, num_edges = 9925, vP2p sum = 135374, max = 2
vA2p sum = 14414, max = 2
i = 5527, j = 208, num_edges = 9924, vP2p sum = 135356, max = 2
vA2p sum = 14408, max = 2
i = 148, j = 279, num_edges = 9923, vP2p sum = 135342, max = 2
vA2p sum = 14398, max = 2
i = 3557, j = 465, num_edges = 9922, vP2p sum = 135318, max = 2
vA2p sum = 14396, max = 2
i = 1939, j = 85, num_edges = 9921, vP2p sum = 135298, max = 2
vA2p sum = 14394, max = 2
i = 2137, j = 429, num_edges = 9920, vP2p sum = 135270, max = 2
vA2p sum = 14390, max = 2
i = 4431, j = 710, num_edges = 9919, vP2p sum = 135238, max = 2
vA2p sum = 14388, max = 2
i = 3267, j = 72, num_edges = 9918, vP2p sum = 135208, max = 2
vA2p sum = 14384, max = 2
i = 3420, j = 469, num_edges = 9917, vP2p sum = 135152, max = 2
vA2p sum = 14380, max = 2
i = 4526, j = 209, num_edges = 9916, vP2p sum = 135118, max = 2
vA2p sum = 14372, max = 2
i = 4982, j = 745, num_edges = 9915, vP2p sum = 135100, max = 2
vA2p sum = 14368, max = 2
i = 4255, j = 727, num_edges = 9914, vP2p sum = 135088, max = 2
vA2p sum = 14364, max = 2
i = 5676, j = 166, num_edges = 9913, vP2p sum = 135072, max = 2
vA2p sum = 14364, max = 2
i = 5915, j = 386, num_edges = 9912, vP2p sum = 135052, max = 2
vA2p sum = 14360, max = 2
i = 1597, j = 407, num_edges = 9911, vP2p sum = 135036, max = 2
vA2p sum = 14354, max = 2
i = 1015, j = 166, num_edges = 9910, vP2p sum = 135022, max = 2
vA2p sum = 14354, max = 2
i = 5910, j = 608, num_edges = 9909, vP2p sum = 135000, max = 2
vA2p sum = 14354, max = 2
i = 4540, j = 748, num_edges = 9908, vP2p sum = 134966, max = 2
vA2p sum = 14354, max = 2
i = 2118, j = 506, num_edges = 9907, vP2p sum = 134930, max = 2
vA2p sum = 14354, max = 2
i = 1839, j = 672, num_edges = 9906, vP2p sum = 134904, max = 2
vA2p sum = 14348, max = 2
i = 4467, j = 448, num_edges = 9905, vP2p sum = 134860, max = 2
vA2p sum = 14346, max = 2
i = 3148, j = 670, num_edges = 9904, vP2p sum = 134824, max = 2
vA2p sum = 14342, max = 2
i = 3947, j = 461, num_edges = 9903, vP2p sum = 134802, max = 2
vA2p sum = 14340, max = 2
i = 5267, j = 647, num_edges = 9902, vP2p sum = 134772, max = 2
vA2p sum = 14336, max = 2
i = 3715, j = 199, num_edges = 9901, vP2p sum = 134742, max = 2
vA2p sum = 14334, max = 2
i = 1218, j = 237, num_edges = 9900, vP2p sum = 134702, max = 2
vA2p sum = 14330, max = 2
i = 2930, j = 608, num_edges = 9899, vP2p sum = 134682, max = 2
vA2p sum = 14328, max = 2
i = 2682, j = 104, num_edges = 9898, vP2p sum = 134648, max = 2
vA2p sum = 14320, max = 2
i = 4706, j = 685, num_edges = 9897, vP2p sum = 134614, max = 2
vA2p sum = 14314, max = 2
i = 169, j = 644, num_edges = 9896, vP2p sum = 134588, max = 2
vA2p sum = 14312, max = 2
i = 2627, j = 95, num_edges = 9895, vP2p sum = 134538, max = 2
vA2p sum = 14312, max = 2
i = 1223, j = 86, num_edges = 9894, vP2p sum = 134510, max = 2
vA2p sum = 14308, max = 2
i = 2599, j = 374, num_edges = 9893, vP2p sum = 134480, max = 2
vA2p sum = 14300, max = 2
i = 2848, j = 329, num_edges = 9892, vP2p sum = 134452, max = 2
vA2p sum = 14298, max = 2
i = 1815, j = 25, num_edges = 9891, vP2p sum = 134426, max = 2
vA2p sum = 14290, max = 2
i = 504, j = 496, num_edges = 9890, vP2p sum = 134394, max = 2
vA2p sum = 14284, max = 2
i = 3079, j = 673, num_edges = 9889, vP2p sum = 134368, max = 2
vA2p sum = 14282, max = 2
i = 5394, j = 688, num_edges = 9888, vP2p sum = 134350, max = 2
vA2p sum = 14278, max = 2
i = 3172, j = 737, num_edges = 9887, vP2p sum = 134330, max = 2
vA2p sum = 14276, max = 2
i = 471, j = 76, num_edges = 9886, vP2p sum = 134310, max = 2
vA2p sum = 14274, max = 2
i = 3129, j = 518, num_edges = 9885, vP2p sum = 134284, max = 2
vA2p sum = 14270, max = 2
i = 648, j = 21, num_edges = 9884, vP2p sum = 134268, max = 2
vA2p sum = 14268, max = 2
i = 1291, j = 698, num_edges = 9883, vP2p sum = 134244, max = 2
vA2p sum = 14260, max = 2
i = 1480, j = 602, num_edges = 9882, vP2p sum = 134210, max = 2
vA2p sum = 14260, max = 2
i = 4263, j = 251, num_edges = 9881, vP2p sum = 134182, max = 2
vA2p sum = 14256, max = 2
i = 2320, j = 354, num_edges = 9880, vP2p sum = 134152, max = 2
vA2p sum = 14246, max = 2
i = 111, j = 630, num_edges = 9879, vP2p sum = 134140, max = 2
vA2p sum = 14244, max = 2
i = 1908, j = 297, num_edges = 9878, vP2p sum = 134098, max = 2
vA2p sum = 14242, max = 2
i = 1204, j = 683, num_edges = 9877, vP2p sum = 134070, max = 2
vA2p sum = 14240, max = 2
i = 3216, j = 60, num_edges = 9876, vP2p sum = 134028, max = 2
vA2p sum = 14238, max = 2
i = 1052, j = 18, num_edges = 9875, vP2p sum = 134006, max = 2
vA2p sum = 14234, max = 2
i = 4833, j = 663, num_edges = 9874, vP2p sum = 133976, max = 2
vA2p sum = 14230, max = 2
i = 1265, j = 249, num_edges = 9873, vP2p sum = 133942, max = 2
vA2p sum = 14226, max = 2
i = 4861, j = 396, num_edges = 9872, vP2p sum = 133914, max = 2
vA2p sum = 14224, max = 2
i = 4918, j = 234, num_edges = 9871, vP2p sum = 133876, max = 2
vA2p sum = 14224, max = 2
i = 3576, j = 419, num_edges = 9870, vP2p sum = 133856, max = 2
vA2p sum = 14216, max = 2
i = 805, j = 206, num_edges = 9869, vP2p sum = 133820, max = 2
vA2p sum = 14212, max = 2
i = 777, j = 666, num_edges = 9868, vP2p sum = 133798, max = 2
vA2p sum = 14206, max = 2
i = 3963, j = 654, num_edges = 9867, vP2p sum = 133772, max = 2
vA2p sum = 14202, max = 2
i = 5918, j = 75, num_edges = 9866, vP2p sum = 133750, max = 2
vA2p sum = 14198, max = 2
i = 4919, j = 396, num_edges = 9865, vP2p sum = 133724, max = 2
vA2p sum = 14198, max = 2
i = 3268, j = 532, num_edges = 9864, vP2p sum = 133686, max = 2
vA2p sum = 14194, max = 2
i = 2948, j = 140, num_edges = 9863, vP2p sum = 133660, max = 2
vA2p sum = 14190, max = 2
i = 1976, j = 93, num_edges = 9862, vP2p sum = 133620, max = 2
vA2p sum = 14186, max = 2
i = 701, j = 363, num_edges = 9861, vP2p sum = 133592, max = 2
vA2p sum = 14186, max = 2
i = 603, j = 737, num_edges = 9860, vP2p sum = 133574, max = 2
vA2p sum = 14186, max = 2
i = 5199, j = 431, num_edges = 9859, vP2p sum = 133538, max = 2
vA2p sum = 14180, max = 2
i = 5460, j = 56, num_edges = 9858, vP2p sum = 133514, max = 2
vA2p sum = 14178, max = 2
i = 1245, j = 689, num_edges = 9857, vP2p sum = 133490, max = 2
vA2p sum = 14174, max = 2
i = 1413, j = 630, num_edges = 9856, vP2p sum = 133480, max = 2
vA2p sum = 14172, max = 2
i = 200, j = 361, num_edges = 9855, vP2p sum = 133468, max = 2
vA2p sum = 14170, max = 2
i = 4081, j = 648, num_edges = 9854, vP2p sum = 133440, max = 2
vA2p sum = 14168, max = 2
i = 2334, j = 653, num_edges = 9853, vP2p sum = 133412, max = 2
vA2p sum = 14166, max = 2
i = 4013, j = 455, num_edges = 9852, vP2p sum = 133380, max = 2
vA2p sum = 14156, max = 2
i = 5774, j = 222, num_edges = 9851, vP2p sum = 133342, max = 2
vA2p sum = 14154, max = 2
i = 3171, j = 305, num_edges = 9850, vP2p sum = 133306, max = 2
vA2p sum = 14150, max = 2
i = 3174, j = 509, num_edges = 9849, vP2p sum = 133270, max = 2
vA2p sum = 14150, max = 2
i = 4862, j = 418, num_edges = 9848, vP2p sum = 133240, max = 2
vA2p sum = 14146, max = 2
i = 5008, j = 231, num_edges = 9847, vP2p sum = 133216, max = 2
vA2p sum = 14146, max = 2
i = 5689, j = 88, num_edges = 9846, vP2p sum = 133196, max = 2
vA2p sum = 14146, max = 2
i = 1579, j = 262, num_edges = 9845, vP2p sum = 133158, max = 2
vA2p sum = 14142, max = 2
i = 2075, j = 30, num_edges = 9844, vP2p sum = 133130, max = 2
vA2p sum = 14138, max = 2
i = 4701, j = 115, num_edges = 9843, vP2p sum = 133100, max = 2
vA2p sum = 14136, max = 2
i = 3065, j = 238, num_edges = 9842, vP2p sum = 133082, max = 2
vA2p sum = 14132, max = 2
i = 4895, j = 617, num_edges = 9841, vP2p sum = 133058, max = 2
vA2p sum = 14130, max = 2
i = 4817, j = 541, num_edges = 9840, vP2p sum = 133038, max = 2
vA2p sum = 14130, max = 2
i = 1789, j = 182, num_edges = 9839, vP2p sum = 133008, max = 2
vA2p sum = 14126, max = 2
i = 3895, j = 482, num_edges = 9838, vP2p sum = 132972, max = 2
vA2p sum = 14116, max = 2
i = 3022, j = 206, num_edges = 9837, vP2p sum = 132938, max = 2
vA2p sum = 14114, max = 2
i = 892, j = 95, num_edges = 9836, vP2p sum = 132890, max = 2
vA2p sum = 14110, max = 2
i = 2952, j = 359, num_edges = 9835, vP2p sum = 132872, max = 2
vA2p sum = 14106, max = 2
i = 5747, j = 318, num_edges = 9834, vP2p sum = 132846, max = 2
vA2p sum = 14104, max = 2
i = 1681, j = 2, num_edges = 9833, vP2p sum = 132830, max = 2
vA2p sum = 14096, max = 2
i = 996, j = 63, num_edges = 9832, vP2p sum = 132814, max = 2
vA2p sum = 14094, max = 2
i = 151, j = 396, num_edges = 9831, vP2p sum = 132790, max = 2
vA2p sum = 14088, max = 2
i = 5603, j = 7, num_edges = 9830, vP2p sum = 132776, max = 2
vA2p sum = 14084, max = 2
i = 2381, j = 718, num_edges = 9829, vP2p sum = 132756, max = 2
vA2p sum = 14078, max = 2
i = 3830, j = 702, num_edges = 9828, vP2p sum = 132722, max = 2
vA2p sum = 14072, max = 2
i = 4619, j = 267, num_edges = 9827, vP2p sum = 132708, max = 2
vA2p sum = 14072, max = 2
i = 5767, j = 112, num_edges = 9826, vP2p sum = 132682, max = 2
vA2p sum = 14066, max = 2
i = 4934, j = 342, num_edges = 9825, vP2p sum = 132652, max = 2
vA2p sum = 14064, max = 2
i = 4235, j = 531, num_edges = 9824, vP2p sum = 132624, max = 2
vA2p sum = 14060, max = 2
i = 4519, j = 599, num_edges = 9823, vP2p sum = 132612, max = 2
vA2p sum = 14056, max = 2
i = 3921, j = 365, num_edges = 9822, vP2p sum = 132584, max = 2
vA2p sum = 14054, max = 2
i = 4774, j = 316, num_edges = 9821, vP2p sum = 132552, max = 2
vA2p sum = 14054, max = 2
i = 3042, j = 334, num_edges = 9820, vP2p sum = 132526, max = 2
vA2p sum = 14046, max = 2
i = 434, j = 156, num_edges = 9819, vP2p sum = 132494, max = 2
vA2p sum = 14044, max = 2
i = 5905, j = 363, num_edges = 9818, vP2p sum = 132468, max = 2
vA2p sum = 14044, max = 2
i = 5049, j = 606, num_edges = 9817, vP2p sum = 132428, max = 2
vA2p sum = 14044, max = 2
i = 5176, j = 439, num_edges = 9816, vP2p sum = 132410, max = 2
vA2p sum = 14040, max = 2
i = 5449, j = 148, num_edges = 9815, vP2p sum = 132396, max = 2
vA2p sum = 14036, max = 2
i = 4204, j = 303, num_edges = 9814, vP2p sum = 132364, max = 2
vA2p sum = 14032, max = 2
i = 1957, j = 86, num_edges = 9813, vP2p sum = 132338, max = 2
vA2p sum = 14026, max = 2
i = 5268, j = 566, num_edges = 9812, vP2p sum = 132320, max = 2
vA2p sum = 14024, max = 2
i = 2491, j = 248, num_edges = 9811, vP2p sum = 132298, max = 2
vA2p sum = 14022, max = 2
i = 123, j = 132, num_edges = 9810, vP2p sum = 132266, max = 2
vA2p sum = 14020, max = 2
i = 1484, j = 161, num_edges = 9809, vP2p sum = 132228, max = 2
vA2p sum = 14014, max = 2
i = 4222, j = 380, num_edges = 9808, vP2p sum = 132216, max = 2
vA2p sum = 14012, max = 2
i = 4264, j = 9, num_edges = 9807, vP2p sum = 132188, max = 2
vA2p sum = 14008, max = 2
i = 4489, j = 461, num_edges = 9806, vP2p sum = 132168, max = 2
vA2p sum = 13998, max = 2
i = 1540, j = 107, num_edges = 9805, vP2p sum = 132154, max = 2
vA2p sum = 13996, max = 2
i = 2909, j = 702, num_edges = 9804, vP2p sum = 132122, max = 2
vA2p sum = 13996, max = 2
i = 163, j = 250, num_edges = 9803, vP2p sum = 132104, max = 2
vA2p sum = 13994, max = 2
i = 1174, j = 555, num_edges = 9802, vP2p sum = 132078, max = 2
vA2p sum = 13992, max = 2
i = 1259, j = 691, num_edges = 9801, vP2p sum = 132050, max = 2
vA2p sum = 13992, max = 2
i = 4808, j = 523, num_edges = 9800, vP2p sum = 132012, max = 2
vA2p sum = 13984, max = 2
i = 5281, j = 186, num_edges = 9799, vP2p sum = 131992, max = 2
vA2p sum = 13982, max = 2
i = 331, j = 670, num_edges = 9798, vP2p sum = 131958, max = 2
vA2p sum = 13978, max = 2
i = 5268, j = 106, num_edges = 9797, vP2p sum = 131940, max = 2
vA2p sum = 13978, max = 2
i = 4587, j = 388, num_edges = 9796, vP2p sum = 131908, max = 2
vA2p sum = 13976, max = 2
i = 2000, j = 96, num_edges = 9795, vP2p sum = 131882, max = 2
vA2p sum = 13970, max = 2
i = 395, j = 221, num_edges = 9794, vP2p sum = 131846, max = 2
vA2p sum = 13962, max = 2
i = 5119, j = 102, num_edges = 9793, vP2p sum = 131822, max = 2
vA2p sum = 13956, max = 2
i = 5565, j = 695, num_edges = 9792, vP2p sum = 131780, max = 2
vA2p sum = 13950, max = 2
i = 333, j = 258, num_edges = 9791, vP2p sum = 131762, max = 2
vA2p sum = 13946, max = 2
i = 4511, j = 724, num_edges = 9790, vP2p sum = 131734, max = 2
vA2p sum = 13944, max = 2
i = 2439, j = 337, num_edges = 9789, vP2p sum = 131696, max = 2
vA2p sum = 13940, max = 2
i = 2764, j = 560, num_edges = 9788, vP2p sum = 131678, max = 2
vA2p sum = 13936, max = 2
i = 4230, j = 538, num_edges = 9787, vP2p sum = 131640, max = 2
vA2p sum = 13934, max = 2
i = 3997, j = 143, num_edges = 9786, vP2p sum = 131620, max = 2
vA2p sum = 13928, max = 2
i = 2438, j = 199, num_edges = 9785, vP2p sum = 131592, max = 2
vA2p sum = 13926, max = 2
i = 972, j = 150, num_edges = 9784, vP2p sum = 131574, max = 2
vA2p sum = 13922, max = 2
i = 5030, j = 184, num_edges = 9783, vP2p sum = 131542, max = 2
vA2p sum = 13918, max = 2
i = 2317, j = 28, num_edges = 9782, vP2p sum = 131524, max = 2
vA2p sum = 13912, max = 2
i = 1861, j = 94, num_edges = 9781, vP2p sum = 131516, max = 2
vA2p sum = 13908, max = 2
i = 1915, j = 213, num_edges = 9780, vP2p sum = 131494, max = 2
vA2p sum = 13906, max = 2
i = 5858, j = 427, num_edges = 9779, vP2p sum = 131482, max = 2
vA2p sum = 13900, max = 2
i = 551, j = 249, num_edges = 9778, vP2p sum = 131450, max = 2
vA2p sum = 13896, max = 2
i = 276, j = 523, num_edges = 9777, vP2p sum = 131414, max = 2
vA2p sum = 13894, max = 2
i = 562, j = 135, num_edges = 9776, vP2p sum = 131400, max = 2
vA2p sum = 13892, max = 2
i = 4155, j = 445, num_edges = 9775, vP2p sum = 131374, max = 2
vA2p sum = 13886, max = 2
i = 2929, j = 105, num_edges = 9774, vP2p sum = 131346, max = 2
vA2p sum = 13882, max = 2
i = 2954, j = 646, num_edges = 9773, vP2p sum = 131316, max = 2
vA2p sum = 13880, max = 2
i = 278, j = 26, num_edges = 9772, vP2p sum = 131284, max = 2
vA2p sum = 13880, max = 2
i = 2140, j = 95, num_edges = 9771, vP2p sum = 131238, max = 2
vA2p sum = 13876, max = 2
i = 2262, j = 339, num_edges = 9770, vP2p sum = 131200, max = 2
vA2p sum = 13872, max = 2
i = 5913, j = 339, num_edges = 9769, vP2p sum = 131164, max = 2
vA2p sum = 13868, max = 2
i = 4672, j = 567, num_edges = 9768, vP2p sum = 131138, max = 2
vA2p sum = 13860, max = 2
i = 1530, j = 292, num_edges = 9767, vP2p sum = 131118, max = 2
vA2p sum = 13860, max = 2
i = 5861, j = 445, num_edges = 9766, vP2p sum = 131094, max = 2
vA2p sum = 13858, max = 2
i = 1915, j = 66, num_edges = 9765, vP2p sum = 131054, max = 2
vA2p sum = 13858, max = 2
i = 1312, j = 175, num_edges = 9764, vP2p sum = 131030, max = 2
vA2p sum = 13852, max = 2
i = 3448, j = 155, num_edges = 9763, vP2p sum = 131002, max = 2
vA2p sum = 13850, max = 2
i = 4556, j = 173, num_edges = 9762, vP2p sum = 130982, max = 2
vA2p sum = 13846, max = 2
i = 994, j = 77, num_edges = 9761, vP2p sum = 130950, max = 2
vA2p sum = 13846, max = 2
i = 2267, j = 163, num_edges = 9760, vP2p sum = 130920, max = 2
vA2p sum = 13844, max = 2
i = 2042, j = 27, num_edges = 9759, vP2p sum = 130892, max = 2
vA2p sum = 13844, max = 2
i = 4354, j = 678, num_edges = 9758, vP2p sum = 130874, max = 2
vA2p sum = 13840, max = 2
i = 3550, j = 543, num_edges = 9757, vP2p sum = 130864, max = 2
vA2p sum = 13838, max = 2
i = 676, j = 588, num_edges = 9756, vP2p sum = 130818, max = 2
vA2p sum = 13838, max = 2
i = 1532, j = 322, num_edges = 9755, vP2p sum = 130790, max = 2
vA2p sum = 13838, max = 2
i = 1710, j = 5, num_edges = 9754, vP2p sum = 130756, max = 2
vA2p sum = 13834, max = 2
i = 2381, j = 748, num_edges = 9753, vP2p sum = 130724, max = 2
vA2p sum = 13830, max = 2
i = 4655, j = 546, num_edges = 9752, vP2p sum = 130698, max = 2
vA2p sum = 13824, max = 2
i = 2041, j = 193, num_edges = 9751, vP2p sum = 130664, max = 2
vA2p sum = 13814, max = 2
i = 5238, j = 729, num_edges = 9750, vP2p sum = 130638, max = 2
vA2p sum = 13808, max = 2
i = 5505, j = 338, num_edges = 9749, vP2p sum = 130626, max = 2
vA2p sum = 13804, max = 2
i = 3838, j = 559, num_edges = 9748, vP2p sum = 130610, max = 2
vA2p sum = 13798, max = 2
i = 4048, j = 591, num_edges = 9747, vP2p sum = 130592, max = 2
vA2p sum = 13798, max = 2
i = 4669, j = 14, num_edges = 9746, vP2p sum = 130552, max = 2
vA2p sum = 13792, max = 2
i = 3424, j = 205, num_edges = 9745, vP2p sum = 130532, max = 2
vA2p sum = 13790, max = 2
i = 5565, j = 41, num_edges = 9744, vP2p sum = 130508, max = 2
vA2p sum = 13786, max = 2
i = 4210, j = 452, num_edges = 9743, vP2p sum = 130508, max = 2
vA2p sum = 13784, max = 2
i = 2774, j = 292, num_edges = 9742, vP2p sum = 130490, max = 2
vA2p sum = 13778, max = 2
i = 43, j = 433, num_edges = 9741, vP2p sum = 130466, max = 2
vA2p sum = 13770, max = 2
i = 2486, j = 245, num_edges = 9740, vP2p sum = 130440, max = 2
vA2p sum = 13768, max = 2
i = 3606, j = 42, num_edges = 9739, vP2p sum = 130414, max = 2
vA2p sum = 13766, max = 2
i = 1506, j = 13, num_edges = 9738, vP2p sum = 130404, max = 2
vA2p sum = 13760, max = 2
i = 1355, j = 69, num_edges = 9737, vP2p sum = 130378, max = 2
vA2p sum = 13758, max = 2
i = 3969, j = 529, num_edges = 9736, vP2p sum = 130354, max = 2
vA2p sum = 13754, max = 2
i = 1977, j = 132, num_edges = 9735, vP2p sum = 130324, max = 2
vA2p sum = 13750, max = 2
i = 3610, j = 78, num_edges = 9734, vP2p sum = 130290, max = 2
vA2p sum = 13748, max = 2
i = 5168, j = 311, num_edges = 9733, vP2p sum = 130262, max = 2
vA2p sum = 13744, max = 2
i = 65, j = 566, num_edges = 9732, vP2p sum = 130246, max = 2
vA2p sum = 13742, max = 2
i = 2075, j = 327, num_edges = 9731, vP2p sum = 130224, max = 2
vA2p sum = 13740, max = 2
i = 1291, j = 427, num_edges = 9730, vP2p sum = 130214, max = 2
vA2p sum = 13734, max = 2
i = 5259, j = 408, num_edges = 9729, vP2p sum = 130204, max = 2
vA2p sum = 13732, max = 2
i = 1179, j = 443, num_edges = 9728, vP2p sum = 130180, max = 2
vA2p sum = 13730, max = 2
i = 920, j = 133, num_edges = 9727, vP2p sum = 130154, max = 2
vA2p sum = 13724, max = 2
i = 3569, j = 518, num_edges = 9726, vP2p sum = 130130, max = 2
vA2p sum = 13720, max = 2
i = 2731, j = 313, num_edges = 9725, vP2p sum = 130106, max = 2
vA2p sum = 13718, max = 2
i = 1824, j = 504, num_edges = 9724, vP2p sum = 130072, max = 2
vA2p sum = 13716, max = 2
i = 3253, j = 666, num_edges = 9723, vP2p sum = 130052, max = 2
vA2p sum = 13710, max = 2
i = 1845, j = 217, num_edges = 9722, vP2p sum = 130026, max = 2
vA2p sum = 13708, max = 2
i = 3237, j = 142, num_edges = 9721, vP2p sum = 129994, max = 2
vA2p sum = 13706, max = 2
i = 3749, j = 571, num_edges = 9720, vP2p sum = 129978, max = 2
vA2p sum = 13700, max = 2
i = 2955, j = 659, num_edges = 9719, vP2p sum = 129948, max = 2
vA2p sum = 13696, max = 2
i = 1871, j = 445, num_edges = 9718, vP2p sum = 129926, max = 2
vA2p sum = 13696, max = 2
i = 1225, j = 154, num_edges = 9717, vP2p sum = 129898, max = 2
vA2p sum = 13696, max = 2
i = 2926, j = 747, num_edges = 9716, vP2p sum = 129868, max = 2
vA2p sum = 13686, max = 2
i = 5556, j = 327, num_edges = 9715, vP2p sum = 129848, max = 2
vA2p sum = 13680, max = 2
i = 920, j = 516, num_edges = 9714, vP2p sum = 129830, max = 2
vA2p sum = 13676, max = 2
i = 5644, j = 147, num_edges = 9713, vP2p sum = 129812, max = 2
vA2p sum = 13672, max = 2
i = 3303, j = 588, num_edges = 9712, vP2p sum = 129768, max = 2
vA2p sum = 13672, max = 2
i = 4706, j = 116, num_edges = 9711, vP2p sum = 129728, max = 2
vA2p sum = 13668, max = 2
i = 5721, j = 1, num_edges = 9710, vP2p sum = 129708, max = 2
vA2p sum = 13668, max = 2
i = 3007, j = 444, num_edges = 9709, vP2p sum = 129688, max = 2
vA2p sum = 13666, max = 2
i = 2869, j = 321, num_edges = 9708, vP2p sum = 129658, max = 2
vA2p sum = 13664, max = 2
i = 3159, j = 657, num_edges = 9707, vP2p sum = 129634, max = 2
vA2p sum = 13662, max = 2
i = 3436, j = 613, num_edges = 9706, vP2p sum = 129612, max = 2
vA2p sum = 13656, max = 2
i = 1276, j = 282, num_edges = 9705, vP2p sum = 129582, max = 2
vA2p sum = 13650, max = 2
i = 5795, j = 331, num_edges = 9704, vP2p sum = 129534, max = 2
vA2p sum = 13646, max = 2
i = 3729, j = 174, num_edges = 9703, vP2p sum = 129500, max = 2
vA2p sum = 13640, max = 2
i = 1268, j = 311, num_edges = 9702, vP2p sum = 129474, max = 2
vA2p sum = 13640, max = 2
i = 2980, j = 401, num_edges = 9701, vP2p sum = 129450, max = 2
vA2p sum = 13630, max = 2
i = 4367, j = 362, num_edges = 9700, vP2p sum = 129430, max = 2
vA2p sum = 13626, max = 2
i = 1738, j = 197, num_edges = 9699, vP2p sum = 129406, max = 2
vA2p sum = 13622, max = 2
i = 3367, j = 606, num_edges = 9698, vP2p sum = 129368, max = 2
vA2p sum = 13616, max = 2
i = 4570, j = 716, num_edges = 9697, vP2p sum = 129346, max = 2
vA2p sum = 13616, max = 2
i = 4698, j = 83, num_edges = 9696, vP2p sum = 129316, max = 2
vA2p sum = 13616, max = 2
i = 1883, j = 702, num_edges = 9695, vP2p sum = 129286, max = 2
