vP2p sum = 2874, max = 10
vA2p sum = 1754, max = 7
testing change stats
i = 46, j = 15, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 7.5, changeKcp = 0.5625, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 90
vA2p sum = 38614, max = 36
i = 62, j = 7, num_edges = 1891, vP2p sum = 84434, max = 25
vA2p sum = 38660, max = 36
i = 74, j = 15, num_edges = 1892, vP2p sum = 84530, max = 25
vA2p sum = 38702, max = 36
i = 77, j = 9, num_edges = 1893, vP2p sum = 84634, max = 25
vA2p sum = 38744, max = 36
i = 73, j = 13, num_edges = 1894, vP2p sum = 84726, max = 25
vA2p sum = 38786, max = 37
i = 30, j = 13, num_edges = 1895, vP2p sum = 84820, max = 25
vA2p sum = 38826, max = 38
i = 81, j = 30, num_edges = 1896, vP2p sum = 84914, max = 25
vA2p sum = 38870, max = 38
i = 79, j = 25, num_edges = 1897, vP2p sum = 85018, max = 25
vA2p sum = 38906, max = 38
i = 22, j = 20, num_edges = 1898, vP2p sum = 85104, max = 25
vA2p sum = 38938, max = 38
i = 48, j = 32, num_edges = 1899, vP2p sum = 85182, max = 25
vA2p sum = 38992, max = 38
i = 41, j = 30, num_edges = 1900, vP2p sum = 85278, max = 25
vA2p sum = 39032, max = 38
i = 62, j = 41, num_edges = 1901, vP2p sum = 85346, max = 25
vA2p sum = 39080, max = 38
i = 57, j = 8, num_edges = 1902, vP2p sum = 85444, max = 25
vA2p sum = 39136, max = 38
i = 58, j = 30, num_edges = 1903, vP2p sum = 85542, max = 25
vA2p sum = 39172, max = 38
i = 87, j = 18, num_edges = 1904, vP2p sum = 85628, max = 25
vA2p sum = 39214, max = 38
i = 65, j = 11, num_edges = 1905, vP2p sum = 85700, max = 25
vA2p sum = 39256, max = 38
i = 9, j = 3, num_edges = 1906, vP2p sum = 85788, max = 25
vA2p sum = 39302, max = 38
i = 62, j = 31, num_edges = 1907, vP2p sum = 85884, max = 25
vA2p sum = 39352, max = 38
i = 80, j = 36, num_edges = 1908, vP2p sum = 85976, max = 25
vA2p sum = 39398, max = 38
i = 7, j = 23, num_edges = 1909, vP2p sum = 86080, max = 25
vA2p sum = 39436, max = 38
i = 88, j = 13, num_edges = 1910, vP2p sum = 86176, max = 25
vA2p sum = 39466, max = 38
i = 72, j = 29, num_edges = 1911, vP2p sum = 86270, max = 25
vA2p sum = 39508, max = 38
i = 60, j = 13, num_edges = 1912, vP2p sum = 86368, max = 25
vA2p sum = 39556, max = 38
i = 2, j = 41, num_edges = 1913, vP2p sum = 86438, max = 25
vA2p sum = 39594, max = 38
i = 22, j = 16, num_edges = 1914, vP2p sum = 86526, max = 25
vA2p sum = 39628, max = 38
i = 28, j = 13, num_edges = 1915, vP2p sum = 86626, max = 25
vA2p sum = 39670, max = 39
i = 2, j = 38, num_edges = 1916, vP2p sum = 86696, max = 25
vA2p sum = 39710, max = 39
i = 81, j = 11, num_edges = 1917, vP2p sum = 86770, max = 25
vA2p sum = 39756, max = 39
i = 21, j = 25, num_edges = 1918, vP2p sum = 86876, max = 25
vA2p sum = 39804, max = 39
i = 32, j = 41, num_edges = 1919, vP2p sum = 86948, max = 25
vA2p sum = 39846, max = 39
i = 48, j = 3, num_edges = 1920, vP2p sum = 87038, max = 25
vA2p sum = 39902, max = 39
i = 57, j = 35, num_edges = 1921, vP2p sum = 87132, max = 25
vA2p sum = 39960, max = 39
i = 2, j = 25, num_edges = 1922, vP2p sum = 87240, max = 25
vA2p sum = 40002, max = 39
i = 12, j = 39, num_edges = 1923, vP2p sum = 87322, max = 25
vA2p sum = 40040, max = 39
i = 3, j = 30, num_edges = 1924, vP2p sum = 87422, max = 25
vA2p sum = 40078, max = 39
i = 77, j = 0, num_edges = 1925, vP2p sum = 87518, max = 25
vA2p sum = 40122, max = 39
i = 47, j = 33, num_edges = 1926, vP2p sum = 87582, max = 25
vA2p sum = 40164, max = 39
i = 5, j = 21, num_edges = 1927, vP2p sum = 87672, max = 25
vA2p sum = 40200, max = 39
i = 17, j = 36, num_edges = 1928, vP2p sum = 87766, max = 25
vA2p sum = 40236, max = 39
i = 62, j = 37, num_edges = 1929, vP2p sum = 87848, max = 25
vA2p sum = 40288, max = 39
i = 45, j = 27, num_edges = 1930, vP2p sum = 87940, max = 25
vA2p sum = 40324, max = 39
i = 31, j = 16, num_edges = 1931, vP2p sum = 88030, max = 25
vA2p sum = 40362, max = 39
i = 72, j = 34, num_edges = 1932, vP2p sum = 88118, max = 25
vA2p sum = 40406, max = 39
i = 29, j = 31, num_edges = 1933, vP2p sum = 88216, max = 25
vA2p sum = 40450, max = 39
i = 64, j = 23, num_edges = 1934, vP2p sum = 88322, max = 25
vA2p sum = 40492, max = 39
i = 51, j = 41, num_edges = 1935, vP2p sum = 88396, max = 25
vA2p sum = 40528, max = 39
i = 38, j = 16, num_edges = 1936, vP2p sum = 88488, max = 25
vA2p sum = 40570, max = 39
i = 35, j = 21, num_edges = 1937, vP2p sum = 88580, max = 25
vA2p sum = 40602, max = 39
i = 41, j = 5, num_edges = 1938, vP2p sum = 88676, max = 25
vA2p sum = 40644, max = 39
i = 59, j = 2, num_edges = 1939, vP2p sum = 88770, max = 25
vA2p sum = 40678, max = 39
i = 2, j = 30, num_edges = 1940, vP2p sum = 88872, max = 25
vA2p sum = 40722, max = 39
i = 31, j = 32, num_edges = 1941, vP2p sum = 88952, max = 25
vA2p sum = 40762, max = 39
i = 16, j = 5, num_edges = 1942, vP2p sum = 89050, max = 25
vA2p sum = 40806, max = 39
i = 26, j = 41, num_edges = 1943, vP2p sum = 89126, max = 25
vA2p sum = 40850, max = 39
i = 61, j = 0, num_edges = 1944, vP2p sum = 89224, max = 25
vA2p sum = 40882, max = 39
i = 12, j = 12, num_edges = 1945, vP2p sum = 89316, max = 25
vA2p sum = 40922, max = 39
i = 24, j = 8, num_edges = 1946, vP2p sum = 89416, max = 25
vA2p sum = 40954, max = 39
i = 42, j = 13, num_edges = 1947, vP2p sum = 89518, max = 25
vA2p sum = 40998, max = 39
i = 49, j = 21, num_edges = 1948, vP2p sum = 89612, max = 25
vA2p sum = 41028, max = 39
i = 16, j = 8, num_edges = 1949, vP2p sum = 89714, max = 25
vA2p sum = 41074, max = 39
i = 69, j = 23, num_edges = 1950, vP2p sum = 89822, max = 25
vA2p sum = 41112, max = 39
i = 50, j = 17, num_edges = 1951, vP2p sum = 89916, max = 25
vA2p sum = 41162, max = 39
i = 74, j = 29, num_edges = 1952, vP2p sum = 90012, max = 25
vA2p sum = 41206, max = 39
i = 5, j = 14, num_edges = 1953, vP2p sum = 90092, max = 25
vA2p sum = 41244, max = 39
i = 89, j = 2, num_edges = 1954, vP2p sum = 90188, max = 25
vA2p sum = 41284, max = 39
i = 77, j = 10, num_edges = 1955, vP2p sum = 90288, max = 25
vA2p sum = 41330, max = 39
i = 59, j = 34, num_edges = 1956, vP2p sum = 90378, max = 25
vA2p sum = 41366, max = 39
i = 20, j = 37, num_edges = 1957, vP2p sum = 90462, max = 25
vA2p sum = 41404, max = 39
i = 86, j = 40, num_edges = 1958, vP2p sum = 90544, max = 25
vA2p sum = 41434, max = 39
i = 11, j = 4, num_edges = 1959, vP2p sum = 90666, max = 25
vA2p sum = 41478, max = 40
i = 83, j = 14, num_edges = 1960, vP2p sum = 90748, max = 25
vA2p sum = 41514, max = 40
i = 68, j = 21, num_edges = 1961, vP2p sum = 90844, max = 25
vA2p sum = 41558, max = 40
i = 61, j = 22, num_edges = 1962, vP2p sum = 90942, max = 25
vA2p sum = 41592, max = 40
i = 61, j = 2, num_edges = 1963, vP2p sum = 91040, max = 25
vA2p sum = 41628, max = 40
i = 53, j = 38, num_edges = 1964, vP2p sum = 91112, max = 25
vA2p sum = 41670, max = 40
i = 60, j = 17, num_edges = 1965, vP2p sum = 91208, max = 25
vA2p sum = 41720, max = 40
i = 87, j = 14, num_edges = 1966, vP2p sum = 91292, max = 25
vA2p sum = 41764, max = 40
i = 47, j = 16, num_edges = 1967, vP2p sum = 91386, max = 25
vA2p sum = 41808, max = 40
i = 34, j = 28, num_edges = 1968, vP2p sum = 91468, max = 25
vA2p sum = 41844, max = 40
i = 65, j = 18, num_edges = 1969, vP2p sum = 91556, max = 25
vA2p sum = 41888, max = 40
i = 1, j = 36, num_edges = 1970, vP2p sum = 91652, max = 25
vA2p sum = 41922, max = 40
i = 41, j = 27, num_edges = 1971, vP2p sum = 91746, max = 25
vA2p sum = 41966, max = 40
i = 77, j = 29, num_edges = 1972, vP2p sum = 91844, max = 25
vA2p sum = 42014, max = 40
i = 89, j = 34, num_edges = 1973, vP2p sum = 91936, max = 25
vA2p sum = 42056, max = 40
i = 82, j = 37, num_edges = 1974, vP2p sum = 92022, max = 25
vA2p sum = 42104, max = 40
i = 39, j = 5, num_edges = 1975, vP2p sum = 92122, max = 25
vA2p sum = 42144, max = 40
i = 38, j = 15, num_edges = 1976, vP2p sum = 92220, max = 25
vA2p sum = 42188, max = 40
i = 27, j = 32, num_edges = 1977, vP2p sum = 92302, max = 25
vA2p sum = 42240, max = 40
i = 14, j = 32, num_edges = 1978, vP2p sum = 92386, max = 25
vA2p sum = 42280, max = 40
i = 63, j = 33, num_edges = 1979, vP2p sum = 92452, max = 25
vA2p sum = 42316, max = 40
i = 85, j = 8, num_edges = 1980, vP2p sum = 92556, max = 25
vA2p sum = 42368, max = 40
i = 59, j = 36, num_edges = 1981, vP2p sum = 92654, max = 25
vA2p sum = 42406, max = 40
i = 37, j = 29, num_edges = 1982, vP2p sum = 92754, max = 25
vA2p sum = 42444, max = 40
i = 56, j = 15, num_edges = 1983, vP2p sum = 92854, max = 26
vA2p sum = 42506, max = 40
i = 37, j = 19, num_edges = 1984, vP2p sum = 92950, max = 26
vA2p sum = 42546, max = 40
i = 50, j = 41, num_edges = 1985, vP2p sum = 93028, max = 26
vA2p sum = 42598, max = 40
i = 43, j = 7, num_edges = 1986, vP2p sum = 93118, max = 26
vA2p sum = 42636, max = 40
i = 34, j = 1, num_edges = 1987, vP2p sum = 93204, max = 26
vA2p sum = 42674, max = 40
i = 23, j = 21, num_edges = 1988, vP2p sum = 93302, max = 26
vA2p sum = 42724, max = 40
i = 87, j = 39, num_edges = 1989, vP2p sum = 93386, max = 26
vA2p sum = 42770, max = 40
i = 36, j = 37, num_edges = 1990, vP2p sum = 93474, max = 26
vA2p sum = 42804, max = 40
i = 22, j = 38, num_edges = 1991, vP2p sum = 93548, max = 26
vA2p sum = 42840, max = 40
i = 82, j = 26, num_edges = 1992, vP2p sum = 93642, max = 26
vA2p sum = 42890, max = 40
i = 14, j = 33, num_edges = 1993, vP2p sum = 93710, max = 26
vA2p sum = 42932, max = 40
i = 46, j = 37, num_edges = 1994, vP2p sum = 93800, max = 26
vA2p sum = 42960, max = 40
i = 5, j = 28, num_edges = 1995, vP2p sum = 93884, max = 26
vA2p sum = 43000, max = 40
i = 63, j = 26, num_edges = 1996, vP2p sum = 93980, max = 26
vA2p sum = 43038, max = 40
i = 68, j = 15, num_edges = 1997, vP2p sum = 94082, max = 26
vA2p sum = 43084, max = 40
i = 15, j = 19, num_edges = 1998, vP2p sum = 94180, max = 26
vA2p sum = 43118, max = 40
i = 67, j = 35, num_edges = 1999, vP2p sum = 94276, max = 26
vA2p sum = 43176, max = 40
i = 66, j = 24, num_edges = 2000, vP2p sum = 94356, max = 26
vA2p sum = 43216, max = 40
i = 60, j = 0, num_edges = 2001, vP2p sum = 94456, max = 26
vA2p sum = 43268, max = 40
i = 78, j = 24, num_edges = 2002, vP2p sum = 94538, max = 26
vA2p sum = 43314, max = 40
i = 22, j = 6, num_edges = 2003, vP2p sum = 94636, max = 26
vA2p sum = 43352, max = 40
i = 45, j = 40, num_edges = 2004, vP2p sum = 94720, max = 26
vA2p sum = 43390, max = 40
i = 27, j = 35, num_edges = 2005, vP2p sum = 94818, max = 26
vA2p sum = 43444, max = 40
i = 87, j = 40, num_edges = 2006, vP2p sum = 94904, max = 26
vA2p sum = 43492, max = 40
i = 9, j = 19, num_edges = 2007, vP2p sum = 95004, max = 26
vA2p sum = 43540, max = 40
i = 31, j = 20, num_edges = 2008, vP2p sum = 95092, max = 26
vA2p sum = 43582, max = 40
i = 74, j = 40, num_edges = 2009, vP2p sum = 95180, max = 26
vA2p sum = 43628, max = 40
i = 20, j = 28, num_edges = 2010, vP2p sum = 95266, max = 26
vA2p sum = 43668, max = 40
i = 61, j = 26, num_edges = 2011, vP2p sum = 95364, max = 26
vA2p sum = 43706, max = 40
i = 46, j = 39, num_edges = 2012, vP2p sum = 95450, max = 26
vA2p sum = 43736, max = 40
i = 29, j = 21, num_edges = 2013, vP2p sum = 95550, max = 26
vA2p sum = 43782, max = 40
i = 4, j = 38, num_edges = 2014, vP2p sum = 95626, max = 26
vA2p sum = 43824, max = 40
i = 90, j = 12, num_edges = 2015, vP2p sum = 95720, max = 26
vA2p sum = 43884, max = 40
i = 78, j = 39, num_edges = 2016, vP2p sum = 95808, max = 26
vA2p sum = 43932, max = 40
i = 18, j = 13, num_edges = 2017, vP2p sum = 95912, max = 26
vA2p sum = 43968, max = 40
i = 3, j = 11, num_edges = 2018, vP2p sum = 95988, max = 26
vA2p sum = 44008, max = 40
i = 45, j = 19, num_edges = 2019, vP2p sum = 96090, max = 26
vA2p sum = 44048, max = 40
i = 87, j = 28, num_edges = 2020, vP2p sum = 96178, max = 26
vA2p sum = 44098, max = 40
i = 18, j = 11, num_edges = 2021, vP2p sum = 96256, max = 26
vA2p sum = 44136, max = 40
i = 45, j = 35, num_edges = 2022, vP2p sum = 96356, max = 26
vA2p sum = 44178, max = 40
i = 66, j = 41, num_edges = 2023, vP2p sum = 96436, max = 26
vA2p sum = 44220, max = 40
i = 28, j = 17, num_edges = 2024, vP2p sum = 96534, max = 26
vA2p sum = 44264, max = 40
i = 36, j = 33, num_edges = 2025, vP2p sum = 96604, max = 26
vA2p sum = 44300, max = 40
i = 83, j = 2, num_edges = 2026, vP2p sum = 96704, max = 26
vA2p sum = 44338, max = 40
i = 55, j = 30, num_edges = 2027, vP2p sum = 96808, max = 26
vA2p sum = 44368, max = 40
i = 20, j = 41, num_edges = 2028, vP2p sum = 96890, max = 26
vA2p sum = 44410, max = 40
i = 36, j = 29, num_edges = 2029, vP2p sum = 96992, max = 26
vA2p sum = 44448, max = 40
i = 81, j = 1, num_edges = 2030, vP2p sum = 97080, max = 26
vA2p sum = 44496, max = 40
i = 49, j = 29, num_edges = 2031, vP2p sum = 97184, max = 26
vA2p sum = 44528, max = 40
i = 78, j = 8, num_edges = 2032, vP2p sum = 97290, max = 26
vA2p sum = 44578, max = 40
i = 86, j = 16, num_edges = 2033, vP2p sum = 97386, max = 26
vA2p sum = 44610, max = 40
i = 33, j = 0, num_edges = 2034, vP2p sum = 97488, max = 26
vA2p sum = 44652, max = 40
i = 24, j = 28, num_edges = 2035, vP2p sum = 97578, max = 26
vA2p sum = 44686, max = 40
i = 19, j = 36, num_edges = 2036, vP2p sum = 97678, max = 26
vA2p sum = 44736, max = 40
i = 80, j = 13, num_edges = 2037, vP2p sum = 97784, max = 26
vA2p sum = 44784, max = 41
i = 39, j = 24, num_edges = 2038, vP2p sum = 97868, max = 26
vA2p sum = 44826, max = 41
i = 52, j = 0, num_edges = 2039, vP2p sum = 97972, max = 26
vA2p sum = 44870, max = 41
i = 30, j = 16, num_edges = 2040, vP2p sum = 98070, max = 26
vA2p sum = 44912, max = 41
i = 17, j = 41, num_edges = 2041, vP2p sum = 98154, max = 26
vA2p sum = 44950, max = 41
i = 46, j = 26, num_edges = 2042, vP2p sum = 98254, max = 26
vA2p sum = 44982, max = 41
i = 45, j = 21, num_edges = 2043, vP2p sum = 98356, max = 26
vA2p sum = 45026, max = 41
i = 49, j = 25, num_edges = 2044, vP2p sum = 98466, max = 26
vA2p sum = 45060, max = 41
i = 11, j = 35, num_edges = 2045, vP2p sum = 98568, max = 26
vA2p sum = 45106, max = 41
i = 58, j = 22, num_edges = 2046, vP2p sum = 98668, max = 26
vA2p sum = 45144, max = 41
i = 49, j = 40, num_edges = 2047, vP2p sum = 98758, max = 26
vA2p sum = 45180, max = 41
i = 35, j = 25, num_edges = 2048, vP2p sum = 98870, max = 26
vA2p sum = 45214, max = 41
i = 74, j = 30, num_edges = 2049, vP2p sum = 98976, max = 26
vA2p sum = 45262, max = 41
i = 6, j = 26, num_edges = 2050, vP2p sum = 99078, max = 26
vA2p sum = 45304, max = 41
i = 4, j = 24, num_edges = 2051, vP2p sum = 99164, max = 26
vA2p sum = 45348, max = 41
i = 86, j = 33, num_edges = 2052, vP2p sum = 99236, max = 26
vA2p sum = 45382, max = 41
i = 6, j = 37, num_edges = 2053, vP2p sum = 99328, max = 26
vA2p sum = 45426, max = 41
i = 18, j = 18, num_edges = 2054, vP2p sum = 99418, max = 26
vA2p sum = 45466, max = 41
i = 60, j = 4, num_edges = 2055, vP2p sum = 99542, max = 26
vA2p sum = 45520, max = 42
i = 51, j = 25, num_edges = 2056, vP2p sum = 99656, max = 26
vA2p sum = 45558, max = 42
i = 73, j = 0, num_edges = 2057, vP2p sum = 99762, max = 26
vA2p sum = 45602, max = 42
i = 32, j = 0, num_edges = 2058, vP2p sum = 99870, max = 26
vA2p sum = 45646, max = 42
i = 26, j = 19, num_edges = 2059, vP2p sum = 99974, max = 26
vA2p sum = 45692, max = 42
i = 59, j = 22, num_edges = 2060, vP2p sum = 100076, max = 26
vA2p sum = 45732, max = 42
i = 45, j = 32, num_edges = 2061, vP2p sum = 100162, max = 26
vA2p sum = 45778, max = 42
i = 46, j = 35, num_edges = 2062, vP2p sum = 100266, max = 26
vA2p sum = 45812, max = 42
i = 63, j = 16, num_edges = 2063, vP2p sum = 100366, max = 26
vA2p sum = 45852, max = 42
i = 5, j = 23, num_edges = 2064, vP2p sum = 100476, max = 26
vA2p sum = 45894, max = 42
i = 63, j = 25, num_edges = 2065, vP2p sum = 100592, max = 26
vA2p sum = 45936, max = 42
i = 0, j = 17, num_edges = 2066, vP2p sum = 100692, max = 26
vA2p sum = 45986, max = 42
i = 75, j = 29, num_edges = 2067, vP2p sum = 100798, max = 26
vA2p sum = 46028, max = 42
i = 20, j = 6, num_edges = 2068, vP2p sum = 100898, max = 26
vA2p sum = 46072, max = 42
i = 39, j = 8, num_edges = 2069, vP2p sum = 101006, max = 26
vA2p sum = 46116, max = 42
i = 72, j = 14, num_edges = 2070, vP2p sum = 101092, max = 26
vA2p sum = 46162, max = 42
i = 64, j = 8, num_edges = 2071, vP2p sum = 101202, max = 26
vA2p sum = 46206, max = 42
i = 75, j = 28, num_edges = 2072, vP2p sum = 101294, max = 26
vA2p sum = 46250, max = 42
i = 65, j = 14, num_edges = 2073, vP2p sum = 101382, max = 26
vA2p sum = 46296, max = 42
i = 16, j = 30, num_edges = 2074, vP2p sum = 101490, max = 26
vA2p sum = 46344, max = 42
i = 33, j = 36, num_edges = 2075, vP2p sum = 101592, max = 26
vA2p sum = 46388, max = 42
i = 88, j = 26, num_edges = 2076, vP2p sum = 101696, max = 26
vA2p sum = 46420, max = 42
i = 13, j = 38, num_edges = 2077, vP2p sum = 101774, max = 26
vA2p sum = 46464, max = 42
i = 73, j = 33, num_edges = 2078, vP2p sum = 101848, max = 26
vA2p sum = 46510, max = 42
i = 78, j = 14, num_edges = 2079, vP2p sum = 101938, max = 26
vA2p sum = 46562, max = 42
i = 57, j = 21, num_edges = 2080, vP2p sum = 102042, max = 26
vA2p sum = 46622, max = 42
i = 16, j = 17, num_edges = 2081, vP2p sum = 102144, max = 26
vA2p sum = 46672, max = 42
i = 30, j = 22, num_edges = 2082, vP2p sum = 102248, max = 26
vA2p sum = 46716, max = 42
i = 24, j = 26, num_edges = 2083, vP2p sum = 102354, max = 26
vA2p sum = 46752, max = 42
i = 61, j = 34, num_edges = 2084, vP2p sum = 102448, max = 26
vA2p sum = 46792, max = 42
i = 42, j = 27, num_edges = 2085, vP2p sum = 102544, max = 26
vA2p sum = 46838, max = 42
i = 56, j = 38, num_edges = 2086, vP2p sum = 102624, max = 26
vA2p sum = 46902, max = 42
i = 66, j = 21, num_edges = 2087, vP2p sum = 102730, max = 26
vA2p sum = 46946, max = 42
i = 42, j = 1, num_edges = 2088, vP2p sum = 102820, max = 26
vA2p sum = 46994, max = 42
i = 58, j = 40, num_edges = 2089, vP2p sum = 102912, max = 26
vA2p sum = 47034, max = 42
i = 22, j = 27, num_edges = 2090, vP2p sum = 103010, max = 26
vA2p sum = 47074, max = 42
i = 5, j = 35, num_edges = 2091, vP2p sum = 103116, max = 26
vA2p sum = 47118, max = 42
i = 62, j = 11, num_edges = 2092, vP2p sum = 103196, max = 26
vA2p sum = 47172, max = 42
i = 35, j = 24, num_edges = 2093, vP2p sum = 103284, max = 26
vA2p sum = 47208, max = 42
i = 55, j = 9, num_edges = 2094, vP2p sum = 103390, max = 26
vA2p sum = 47240, max = 42
i = 7, j = 21, num_edges = 2095, vP2p sum = 103498, max = 26
vA2p sum = 47280, max = 42
i = 20, j = 24, num_edges = 2096, vP2p sum = 103588, max = 26
vA2p sum = 47326, max = 42
i = 36, j = 27, num_edges = 2097, vP2p sum = 103688, max = 26
vA2p sum = 47366, max = 42
i = 15, j = 9, num_edges = 2098, vP2p sum = 103796, max = 26
vA2p sum = 47402, max = 42
i = 65, j = 23, num_edges = 2099, vP2p sum = 103908, max = 26
vA2p sum = 47450, max = 42
i = 13, j = 37, num_edges = 2100, vP2p sum = 104002, max = 26
vA2p sum = 47496, max = 42
i = 52, j = 14, num_edges = 2101, vP2p sum = 104094, max = 26
vA2p sum = 47542, max = 42
i = 84, j = 0, num_edges = 2102, vP2p sum = 104204, max = 26
vA2p sum = 47582, max = 42
i = 26, j = 29, num_edges = 2103, vP2p sum = 104312, max = 26
vA2p sum = 47630, max = 42
i = 20, j = 16, num_edges = 2104, vP2p sum = 104414, max = 26
vA2p sum = 47678, max = 42
i = 84, j = 2, num_edges = 2105, vP2p sum = 104516, max = 26
vA2p sum = 47720, max = 42
i = 81, j = 37, num_edges = 2106, vP2p sum = 104612, max = 26
vA2p sum = 47770, max = 42
i = 29, j = 5, num_edges = 2107, vP2p sum = 104714, max = 26
vA2p sum = 47818, max = 42
i = 83, j = 9, num_edges = 2108, vP2p sum = 104824, max = 26
vA2p sum = 47858, max = 42
i = 51, j = 29, num_edges = 2109, vP2p sum = 104934, max = 26
vA2p sum = 47898, max = 42
i = 26, j = 34, num_edges = 2110, vP2p sum = 105030, max = 26
vA2p sum = 47948, max = 42
i = 12, j = 1, num_edges = 2111, vP2p sum = 105122, max = 26
vA2p sum = 47990, max = 42
i = 55, j = 16, num_edges = 2112, vP2p sum = 105226, max = 26
vA2p sum = 48024, max = 42
i = 38, j = 5, num_edges = 2113, vP2p sum = 105330, max = 26
vA2p sum = 48070, max = 42
i = 86, j = 1, num_edges = 2114, vP2p sum = 105424, max = 26
vA2p sum = 48106, max = 42
i = 44, j = 39, num_edges = 2115, vP2p sum = 105514, max = 26
vA2p sum = 48136, max = 42
i = 19, j = 24, num_edges = 2116, vP2p sum = 105606, max = 26
vA2p sum = 48188, max = 42
i = 62, j = 39, num_edges = 2117, vP2p sum = 105698, max = 26
vA2p sum = 48244, max = 42
i = 62, j = 36, num_edges = 2118, vP2p sum = 105802, max = 26
vA2p sum = 48302, max = 42
i = 89, j = 8, num_edges = 2119, vP2p sum = 105914, max = 26
vA2p sum = 48346, max = 42
i = 27, j = 19, num_edges = 2120, vP2p sum = 106020, max = 26
vA2p sum = 48402, max = 42
i = 11, j = 21, num_edges = 2121, vP2p sum = 106130, max = 26
vA2p sum = 48450, max = 42
i = 6, j = 6, num_edges = 2122, vP2p sum = 106232, max = 26
vA2p sum = 48496, max = 42
i = 70, j = 15, num_edges = 2123, vP2p sum = 106336, max = 26
vA2p sum = 48520, max = 42
i = 52, j = 41, num_edges = 2124, vP2p sum = 106422, max = 26
vA2p sum = 48568, max = 42
i = 63, j = 8, num_edges = 2125, vP2p sum = 106536, max = 26
vA2p sum = 48612, max = 42
i = 71, j = 13, num_edges = 2126, vP2p sum = 106644, max = 26
vA2p sum = 48652, max = 43
i = 39, j = 17, num_edges = 2127, vP2p sum = 106748, max = 26
vA2p sum = 48698, max = 43
i = 40, j = 34, num_edges = 2128, vP2p sum = 106846, max = 26
vA2p sum = 48750, max = 43
i = 76, j = 13, num_edges = 2129, vP2p sum = 106956, max = 26
vA2p sum = 48802, max = 44
i = 44, j = 3, num_edges = 2130, vP2p sum = 107048, max = 26
vA2p sum = 48834, max = 44
i = 79, j = 17, num_edges = 2131, vP2p sum = 107154, max = 26
vA2p sum = 48872, max = 44
i = 48, j = 38, num_edges = 2132, vP2p sum = 107236, max = 26
vA2p sum = 48930, max = 44
i = 16, j = 40, num_edges = 2133, vP2p sum = 107330, max = 26
vA2p sum = 48982, max = 44
i = 42, j = 17, num_edges = 2134, vP2p sum = 107438, max = 26
vA2p sum = 49032, max = 44
i = 84, j = 3, num_edges = 2135, vP2p sum = 107532, max = 26
vA2p sum = 49076, max = 44
i = 72, j = 41, num_edges = 2136, vP2p sum = 107620, max = 26
vA2p sum = 49124, max = 44
i = 86, j = 27, num_edges = 2137, vP2p sum = 107722, max = 26
vA2p sum = 49162, max = 44
i = 85, j = 11, num_edges = 2138, vP2p sum = 107804, max = 26
vA2p sum = 49216, max = 44
i = 31, j = 27, num_edges = 2139, vP2p sum = 107908, max = 26
vA2p sum = 49260, max = 44
i = 48, j = 37, num_edges = 2140, vP2p sum = 108006, max = 26
vA2p sum = 49320, max = 44
i = 5, j = 38, num_edges = 2141, vP2p sum = 108090, max = 26
vA2p sum = 49366, max = 44
i = 64, j = 31, num_edges = 2142, vP2p sum = 108190, max = 26
vA2p sum = 49412, max = 44
i = 39, j = 34, num_edges = 2143, vP2p sum = 108290, max = 26
vA2p sum = 49460, max = 44
i = 50, j = 4, num_edges = 2144, vP2p sum = 108416, max = 26
vA2p sum = 49514, max = 44
i = 35, j = 12, num_edges = 2145, vP2p sum = 108512, max = 26
vA2p sum = 49552, max = 44
i = 58, j = 35, num_edges = 2146, vP2p sum = 108620, max = 26
vA2p sum = 49594, max = 44
i = 10, j = 26, num_edges = 2147, vP2p sum = 108728, max = 26
vA2p sum = 49648, max = 44
i = 20, j = 30, num_edges = 2148, vP2p sum = 108838, max = 26
vA2p sum = 49698, max = 44
i = 69, j = 3, num_edges = 2149, vP2p sum = 108934, max = 26
vA2p sum = 49738, max = 44
i = 63, j = 27, num_edges = 2150, vP2p sum = 109040, max = 26
vA2p sum = 49784, max = 44
i = 39, j = 2, num_edges = 2151, vP2p sum = 109144, max = 26
vA2p sum = 49834, max = 44
i = 49, j = 24, num_edges = 2152, vP2p sum = 109238, max = 26
vA2p sum = 49872, max = 44
i = 26, j = 32, num_edges = 2153, vP2p sum = 109326, max = 26
vA2p sum = 49924, max = 44
i = 10, j = 14, num_edges = 2154, vP2p sum = 109420, max = 26
vA2p sum = 49980, max = 44
i = 4, j = 23, num_edges = 2155, vP2p sum = 109534, max = 26
vA2p sum = 50026, max = 44
i = 77, j = 40, num_edges = 2156, vP2p sum = 109630, max = 26
vA2p sum = 50076, max = 44
i = 71, j = 10, num_edges = 2157, vP2p sum = 109732, max = 26
vA2p sum = 50118, max = 44
i = 53, j = 3, num_edges = 2158, vP2p sum = 109830, max = 26
vA2p sum = 50162, max = 44
i = 19, j = 27, num_edges = 2159, vP2p sum = 109938, max = 26
vA2p sum = 50216, max = 44
i = 11, j = 30, num_edges = 2160, vP2p sum = 110050, max = 26
vA2p sum = 50266, max = 44
i = 30, j = 27, num_edges = 2161, vP2p sum = 110160, max = 26
vA2p sum = 50312, max = 44
