vP2p sum = 8284, max = 2
vA2p sum = 71276, max = 2
testing change stats
i = 5131, j = 2632, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 24 changera = 0, changerp = 1, changerap = 1, changerac = 0.2, changerpc = -0.09, changerapc = -0.49, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 11567, j = 858, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 19 changera = 1, changerp = 1, changerap = 0, changerac = 0.2, changerpc = -0.43, changerapc = -1.63, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 1
i = 11679, j = 2054, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 7 changera = 1, changerp = 1, changerap = 1, changerac = -2.1, changerpc = 0.45, changerapc = -0.17, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 10906, j = 2118, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 3 changera = 1, changerp = 0, changerap = 0, changerac = 1.9, changerpc = -0.76, changerapc = 2.07, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 5938, j = 932, changeC4 = 0, changeKsp = 1.5, changeKsa = 0, changeKca = 0, changeKcp = 2, changeSa2 = 0, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 1 changera = 1, changerp = 1, changerap = 1, changerac = 0.7, changerpc = 0.92, changerapc = 0.61, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 0
i = 1020, j = 1453, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 6 changera = 1, changerp = 1, changerap = 0, changerac = 2.5, changerpc = 0.09, changerapc = -2.37, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 0, changemismatch2pp = 0
i = 1613, j = 3498, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 14 changera = 1, changerp = 1, changerap = 0, changerac = 0.2, changerpc = 0.39, changerapc = -1.31, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 1979, j = 3656, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 7 changera = 1, changerp = 1, changerap = 0, changerac = 0.2, changerpc = -1.09, changerapc = 1.11, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 0
i = 134, j = 1409, changeC4 = 0, changeKsp = 1.99902, changeKsa = 1.5, changeKca = 2, changeKcp = 11, changeSa2 = 2, changeSp2 = 11, changeSa3 = 1, changeSp3 = 55, changeL3 = 35 changera = 0, changerp = 1, changerap = 0, changerac = 0.3, changerpc = -0.64, changerapc = 1.16, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 10, changemismatch2pp = 2
i = 9283, j = 1040, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 12 changera = 0, changerp = 0, changerap = 1, changerac = 0.8, changerpc = 0.32, changerapc = -0.30, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 8968, j = 2662, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 21 changera = 1, changerp = 0, changerap = 0, changerac = -1.0, changerpc = -0.52, changerapc = 0.77, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 2
i = 11097, j = 2742, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 14 changera = 1, changerp = 0, changerap = 0, changerac = 1.0, changerpc = 0.30, changerapc = 0.37, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 5259, j = 2002, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 10 changera = 0, changerp = 0, changerap = 0, changerac = -0.7, changerpc = -1.88, changerapc = 1.21, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 1216, j = 2645, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 12 changera = 0, changerp = 0, changerap = 0, changerac = 0.2, changerpc = -0.73, changerapc = -2.58, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 8091, j = 891, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1.5, changeKca = 2, changeKcp = 8, changeSa2 = 2, changeSp2 = 8, changeSa3 = 1, changeSp3 = 28, changeL3 = 29 changera = 1, changerp = 1, changerap = 1, changerac = 1.3, changerpc = 1.77, changerapc = 3.37, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 8, changemismatch2pp = 2
i = 6523, j = 2766, changeC4 = 0, changeKsp = 1.99609, changeKsa = 1.5, changeKca = 2, changeKcp = 9, changeSa2 = 2, changeSp2 = 9, changeSa3 = 1, changeSp3 = 36, changeL3 = 33 changera = 0, changerp = 1, changerap = 0, changerac = -0.3, changerpc = 0.54, changerapc = -1.30, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 9, changemismatch2pp = 1
i = 7927, j = 1554, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 9 changera = 0, changerp = 0, changerap = 0, changerac = 0.8, changerpc = 0.37, changerapc = 1.41, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 10719, j = 1505, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 10 changera = 0, changerp = 1, changerap = 0, changerac = -1.4, changerpc = -0.89, changerapc = 0.34, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 1338, j = 2689, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 12 changera = 1, changerp = 1, changerap = 0, changerac = 1.5, changerpc = -0.62, changerapc = 1.04, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 1
i = 9521, j = 2996, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 8 changera = 0, changerp = 1, changerap = 0, changerac = -0.1, changerpc = 0.45, changerapc = -1.45, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 952, j = 2857, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 14 changera = 0, changerp = 1, changerap = 1, changerac = 0.9, changerpc = 1.61, changerapc = -0.78, changematch2pa = 0, changematch2pp = 2, changemismatch2pa = 1, changemismatch2pp = 0
i = 8808, j = 47, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 8 changera = 1, changerp = 1, changerap = 0, changerac = -0.8, changerpc = 0.20, changerapc = 0.10, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 8503, j = 67, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 13 changera = 0, changerp = 1, changerap = 0, changerac = -0.8, changerpc = 2.16, changerapc = 1.69, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 6278, j = 1395, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 23 changera = 1, changerp = 1, changerap = 1, changerac = 0.8, changerpc = 1.34, changerapc = -1.17, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
i = 8731, j = 466, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1.5, changeKca = 2, changeKcp = 7, changeSa2 = 2, changeSp2 = 7, changeSa3 = 1, changeSp3 = 21, changeL3 = 24 changera = 1, changerp = 1, changerap = 1, changerac = -2.3, changerpc = 2.34, changerapc = -0.20, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 2
i = 7417, j = 3119, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 6 changera = 0, changerp = 1, changerap = 1, changerac = -0.2, changerpc = 1.02, changerapc = 0.22, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 6555, j = 1033, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1, changeKca = 1, changeKcp = 8, changeSa2 = 1, changeSp2 = 8, changeSa3 = 0, changeSp3 = 28, changeL3 = 19 changera = 0, changerp = 0, changerap = 0, changerac = 0.7, changerpc = 0.01, changerapc = 0.22, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 7, changemismatch2pp = 0
i = 10644, j = 3005, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 0, changerp = 0, changerap = 0, changerac = -0.7, changerpc = -0.71, changerapc = 1.18, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 2043, j = 2791, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 16 changera = 1, changerp = 0, changerap = 0, changerac = -1.6, changerpc = 0.57, changerapc = -0.68, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 1
i = 1082, j = 2776, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 9 changera = 1, changerp = 1, changerap = 0, changerac = 1.4, changerpc = -0.84, changerapc = -2.16, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 218, j = 2020, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 13 changera = 1, changerp = 0, changerap = 1, changerac = -0.3, changerpc = -0.00, changerapc = -1.31, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 6514, j = 14, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 7 changera = 1, changerp = 1, changerap = 0, changerac = -0.9, changerpc = -0.58, changerapc = -0.12, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 2014, j = 1222, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 6 changera = 1, changerp = 1, changerap = 0, changerac = -0.6, changerpc = 0.52, changerapc = -3.57, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 0, changemismatch2pp = 0
i = 4800, j = 3074, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 3 changera = 1, changerp = 0, changerap = 0, changerac = 1.6, changerpc = 0.20, changerapc = 0.98, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 0, changemismatch2pp = 0
i = 3654, j = 233, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 11 changera = 0, changerp = 1, changerap = 0, changerac = -0.4, changerpc = 0.72, changerapc = 0.57, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 0
i = 5666, j = 3188, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 8 changera = 0, changerp = 0, changerap = 0, changerac = -1.5, changerpc = -0.15, changerapc = 2.07, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 5676, j = 1676, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 12 changera = 1, changerp = 1, changerap = 0, changerac = 0.8, changerpc = 0.82, changerapc = 0.76, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 9056, j = 2, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 13 changera = 1, changerp = 1, changerap = 0, changerac = -0.1, changerpc = 0.58, changerapc = 0.67, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 10242, j = 3082, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 12 changera = 0, changerp = 0, changerap = 0, changerac = 1.5, changerpc = -2.97, changerapc = 0.07, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 2
i = 8029, j = 930, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 12 changera = 0, changerp = 1, changerap = 0, changerac = -0.4, changerpc = 0.32, changerapc = -1.77, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 10542, j = 454, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1.5, changeKca = 2, changeKcp = 8, changeSa2 = 2, changeSp2 = 8, changeSa3 = 1, changeSp3 = 28, changeL3 = 28 changera = 0, changerp = 0, changerap = 1, changerac = -1.5, changerpc = -0.74, changerapc = 1.07, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 2
i = 10230, j = 2584, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 10 changera = 1, changerp = 1, changerap = 0, changerac = 0.9, changerpc = -0.16, changerapc = 1.54, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
i = 8312, j = 1157, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 13 changera = 1, changerp = 1, changerap = 1, changerac = -0.4, changerpc = -0.79, changerapc = -0.75, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
i = 2920, j = 1810, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 12 changera = 1, changerp = 0, changerap = 0, changerac = 0.4, changerpc = 1.11, changerapc = -0.41, changematch2pa = 3, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 1879, j = 419, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 18 changera = 0, changerp = 1, changerap = 0, changerac = -0.2, changerpc = -1.10, changerapc = 1.75, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 2
i = 8637, j = 3832, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 11 changera = 0, changerp = 0, changerap = 0, changerac = 1.3, changerpc = -1.53, changerapc = -0.54, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 4719, j = 970, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 1, changerp = 1, changerap = 0, changerac = 0.1, changerpc = 0.57, changerapc = -0.56, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 11490, j = 557, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 5 changera = 0, changerp = 0, changerap = 0, changerac = -0.1, changerpc = -1.58, changerapc = 1.37, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 983, j = 3331, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 7 changera = 1, changerp = 0, changerap = 0, changerac = -0.0, changerpc = 1.14, changerapc = 0.90, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 7632, j = 3529, changeC4 = 0, changeKsp = 0, changeKsa = 0, changeKca = 0, changeKcp = 0, changeSa2 = 0, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 0 changera = 0, changerp = 1, changerap = 0, changerac = 1.5, changerpc = 0.41, changerapc = -0.43, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 0
i = 6865, j = 2777, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 9 changera = 0, changerp = 0, changerap = 1, changerac = 0.3, changerpc = -1.39, changerapc = 1.14, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 7013, j = 1231, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 15 changera = 1, changerp = 0, changerap = 0, changerac = -0.0, changerpc = -0.96, changerapc = 0.57, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 6115, j = 1654, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 6 changera = 1, changerp = 1, changerap = 1, changerac = -0.7, changerpc = -0.34, changerapc = -3.21, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 3407, j = 1558, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 7 changera = 0, changerp = 0, changerap = 1, changerac = 0.8, changerpc = 0.46, changerapc = -1.70, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 0
i = 2676, j = 977, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 24 changera = 0, changerp = 1, changerap = 0, changerac = 0.5, changerpc = -0.05, changerapc = -1.34, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 1
i = 2541, j = 3975, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 1, changerp = 1, changerap = 0, changerac = 0.3, changerpc = 1.56, changerapc = -0.61, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 7222, j = 3647, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 4 changera = 0, changerp = 1, changerap = 0, changerac = -1.4, changerpc = -0.46, changerapc = -0.40, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 0
i = 6249, j = 3613, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 9 changera = 1, changerp = 1, changerap = 0, changerac = 0.4, changerpc = -1.01, changerapc = -0.58, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 3219, j = 2196, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 21 changera = 1, changerp = 0, changerap = 0, changerac = -0.5, changerpc = 0.71, changerapc = 0.88, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 2
i = 879, j = 934, changeC4 = 0, changeKsp = 1.99902, changeKsa = 1.5, changeKca = 2, changeKcp = 11, changeSa2 = 2, changeSp2 = 11, changeSa3 = 1, changeSp3 = 55, changeL3 = 32 changera = 1, changerp = 1, changerap = 1, changerac = 0.5, changerpc = 1.37, changerapc = -2.06, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 11, changemismatch2pp = 2
i = 5159, j = 1785, changeC4 = 0, changeKsp = 1.99805, changeKsa = 1.5, changeKca = 2, changeKcp = 10, changeSa2 = 2, changeSp2 = 10, changeSa3 = 1, changeSp3 = 45, changeL3 = 38 changera = 0, changerp = 1, changerap = 1, changerac = -0.2, changerpc = 1.98, changerapc = -2.04, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 9, changemismatch2pp = 1
i = 427, j = 1125, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 20 changera = 0, changerp = 1, changerap = 0, changerac = -0.7, changerpc = 0.10, changerapc = 1.54, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 1
i = 5329, j = 3681, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 8 changera = 0, changerp = 1, changerap = 0, changerac = -0.9, changerpc = -1.17, changerapc = 0.19, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 7112, j = 3327, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 3 changera = 1, changerp = 1, changerap = 0, changerac = -0.4, changerpc = 0.09, changerapc = 1.13, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 0, changemismatch2pp = 0
i = 488, j = 3698, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 8 changera = 0, changerp = 0, changerap = 0, changerac = -1.2, changerpc = -0.39, changerapc = 0.88, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 2537, j = 2015, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 12 changera = 1, changerp = 1, changerap = 1, changerac = -0.7, changerpc = 0.91, changerapc = 0.62, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 9874, j = 2403, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1, changeKca = 1, changeKcp = 8, changeSa2 = 1, changeSp2 = 8, changeSa3 = 0, changeSp3 = 28, changeL3 = 17 changera = 1, changerp = 0, changerap = 0, changerac = 0.3, changerpc = 0.08, changerapc = -0.22, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 6366, j = 1795, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 6 changera = 1, changerp = 1, changerap = 1, changerac = -0.9, changerpc = -0.32, changerapc = -0.27, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 6818, j = 2413, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 2, changeKcp = 6, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 26 changera = 0, changerp = 1, changerap = 1, changerac = 0.5, changerpc = -1.25, changerapc = 0.05, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 2
