mix2p sum = 618290, max = 101
in2p sum = 1549428, max = 105
out2p sum = 863714, max = 216
testing change stats
i = 353, j = 654, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 398, j = 1454, num_arcs = 19877, mix2p sum = 641011, max = 102
in2p sum = 1571866, max = 105
out2p sum = 886502, max = 216
i = 565, j = 546, num_arcs = 19878, mix2p sum = 641098, max = 102
in2p sum = 1572058, max = 105
out2p sum = 886604, max = 216
i = 846, j = 176, num_arcs = 19879, mix2p sum = 641139, max = 102
in2p sum = 1572058, max = 105
out2p sum = 886626, max = 216
i = 936, j = 1004, num_arcs = 19880, mix2p sum = 641144, max = 102
in2p sum = 1572062, max = 105
out2p sum = 886660, max = 216
i = 231, j = 178, num_arcs = 19881, mix2p sum = 641153, max = 102
in2p sum = 1572066, max = 105
out2p sum = 886660, max = 216
i = 690, j = 22, num_arcs = 19882, mix2p sum = 641182, max = 102
in2p sum = 1572202, max = 105
out2p sum = 886678, max = 216
i = 90, j = 768, num_arcs = 19883, mix2p sum = 641182, max = 102
in2p sum = 1572204, max = 105
out2p sum = 886678, max = 216
i = 1305, j = 751, num_arcs = 19884, mix2p sum = 641303, max = 102
in2p sum = 1572204, max = 105
out2p sum = 886684, max = 216
i = 968, j = 1313, num_arcs = 19885, mix2p sum = 641307, max = 102
in2p sum = 1572208, max = 105
out2p sum = 886684, max = 216
i = 1359, j = 131, num_arcs = 19886, mix2p sum = 641362, max = 102
in2p sum = 1572208, max = 105
out2p sum = 886766, max = 216
i = 467, j = 1428, num_arcs = 19887, mix2p sum = 641437, max = 102
in2p sum = 1572304, max = 105
out2p sum = 886908, max = 216
i = 1120, j = 482, num_arcs = 19888, mix2p sum = 641509, max = 102
in2p sum = 1572540, max = 105
out2p sum = 886922, max = 216
i = 441, j = 1412, num_arcs = 19889, mix2p sum = 641547, max = 102
in2p sum = 1572558, max = 105
out2p sum = 886924, max = 216
i = 1468, j = 37, num_arcs = 19890, mix2p sum = 641553, max = 102
in2p sum = 1572564, max = 105
out2p sum = 886930, max = 216
i = 1220, j = 244, num_arcs = 19891, mix2p sum = 641564, max = 102
in2p sum = 1572586, max = 105
out2p sum = 886976, max = 216
i = 1434, j = 1432, num_arcs = 19892, mix2p sum = 641586, max = 102
in2p sum = 1572590, max = 105
out2p sum = 887012, max = 216
i = 789, j = 648, num_arcs = 19893, mix2p sum = 641595, max = 102
in2p sum = 1572632, max = 105
out2p sum = 887022, max = 216
i = 212, j = 1057, num_arcs = 19894, mix2p sum = 641604, max = 102
in2p sum = 1572634, max = 105
out2p sum = 887024, max = 216
i = 1025, j = 1198, num_arcs = 19895, mix2p sum = 641617, max = 102
in2p sum = 1572640, max = 105
out2p sum = 887042, max = 216
i = 679, j = 883, num_arcs = 19896, mix2p sum = 641620, max = 102
in2p sum = 1572642, max = 105
out2p sum = 887048, max = 216
i = 798, j = 58, num_arcs = 19897, mix2p sum = 641622, max = 102
in2p sum = 1572644, max = 105
out2p sum = 887048, max = 216
i = 732, j = 479, num_arcs = 19898, mix2p sum = 641647, max = 102
in2p sum = 1572740, max = 105
out2p sum = 887048, max = 216
i = 721, j = 401, num_arcs = 19899, mix2p sum = 641671, max = 102
in2p sum = 1572790, max = 105
out2p sum = 887056, max = 216
i = 259, j = 681, num_arcs = 19900, mix2p sum = 641671, max = 102
in2p sum = 1572798, max = 105
out2p sum = 887060, max = 216
i = 1123, j = 407, num_arcs = 19901, mix2p sum = 641678, max = 102
in2p sum = 1572800, max = 105
out2p sum = 887068, max = 216
i = 269, j = 1252, num_arcs = 19902, mix2p sum = 641693, max = 102
in2p sum = 1572808, max = 105
out2p sum = 887068, max = 216
i = 403, j = 1475, num_arcs = 19903, mix2p sum = 641708, max = 102
in2p sum = 1572816, max = 105
out2p sum = 887068, max = 216
i = 1182, j = 238, num_arcs = 19904, mix2p sum = 641711, max = 102
in2p sum = 1572816, max = 105
out2p sum = 887072, max = 216
i = 254, j = 1138, num_arcs = 19905, mix2p sum = 641712, max = 102
in2p sum = 1572838, max = 105
out2p sum = 887074, max = 216
i = 1400, j = 1180, num_arcs = 19906, mix2p sum = 641728, max = 102
in2p sum = 1572840, max = 105
out2p sum = 887126, max = 216
i = 39, j = 1297, num_arcs = 19907, mix2p sum = 641763, max = 102
in2p sum = 1572862, max = 105
out2p sum = 887302, max = 216
i = 883, j = 739, num_arcs = 19908, mix2p sum = 641766, max = 102
in2p sum = 1572862, max = 105
out2p sum = 887304, max = 216
i = 131, j = 100, num_arcs = 19909, mix2p sum = 641829, max = 102
in2p sum = 1572870, max = 105
out2p sum = 887346, max = 216
i = 440, j = 1426, num_arcs = 19910, mix2p sum = 641958, max = 102
in2p sum = 1572920, max = 105
out2p sum = 887380, max = 216
i = 26, j = 8, num_arcs = 19911, mix2p sum = 641988, max = 102
in2p sum = 1572924, max = 105
out2p sum = 887406, max = 216
i = 575, j = 460, num_arcs = 19912, mix2p sum = 642008, max = 102
in2p sum = 1573000, max = 105
out2p sum = 887406, max = 216
i = 473, j = 1148, num_arcs = 19913, mix2p sum = 642017, max = 102
in2p sum = 1573004, max = 105
out2p sum = 887410, max = 216
i = 1434, j = 331, num_arcs = 19914, mix2p sum = 642061, max = 102
in2p sum = 1573016, max = 105
out2p sum = 887448, max = 216
i = 1088, j = 286, num_arcs = 19915, mix2p sum = 642067, max = 102
in2p sum = 1573018, max = 105
out2p sum = 887448, max = 216
i = 991, j = 1126, num_arcs = 19916, mix2p sum = 642074, max = 102
in2p sum = 1573018, max = 105
out2p sum = 887464, max = 216
i = 472, j = 69, num_arcs = 19917, mix2p sum = 642094, max = 102
in2p sum = 1573018, max = 105
out2p sum = 887466, max = 216
i = 163, j = 1420, num_arcs = 19918, mix2p sum = 642110, max = 102
in2p sum = 1573028, max = 105
out2p sum = 887468, max = 216
i = 1190, j = 12, num_arcs = 19919, mix2p sum = 642190, max = 102
in2p sum = 1573128, max = 105
out2p sum = 887592, max = 216
i = 972, j = 728, num_arcs = 19920, mix2p sum = 642279, max = 102
in2p sum = 1573530, max = 105
out2p sum = 887610, max = 216
i = 1315, j = 498, num_arcs = 19921, mix2p sum = 642288, max = 102
in2p sum = 1573530, max = 105
out2p sum = 887616, max = 216
i = 76, j = 725, num_arcs = 19922, mix2p sum = 642331, max = 102
in2p sum = 1573682, max = 105
out2p sum = 887622, max = 216
i = 1188, j = 747, num_arcs = 19923, mix2p sum = 642331, max = 102
in2p sum = 1573682, max = 105
out2p sum = 887628, max = 216
i = 1013, j = 161, num_arcs = 19924, mix2p sum = 642351, max = 102
in2p sum = 1573700, max = 105
out2p sum = 887636, max = 216
i = 306, j = 477, num_arcs = 19925, mix2p sum = 642355, max = 102
in2p sum = 1573700, max = 105
out2p sum = 887656, max = 216
i = 848, j = 490, num_arcs = 19926, mix2p sum = 642360, max = 102
in2p sum = 1573704, max = 105
out2p sum = 887656, max = 216
i = 652, j = 231, num_arcs = 19927, mix2p sum = 642366, max = 102
in2p sum = 1573704, max = 105
out2p sum = 887664, max = 216
i = 610, j = 969, num_arcs = 19928, mix2p sum = 642369, max = 102
in2p sum = 1573708, max = 105
out2p sum = 887664, max = 216
i = 824, j = 545, num_arcs = 19929, mix2p sum = 642372, max = 102
in2p sum = 1573708, max = 105
out2p sum = 887664, max = 216
i = 398, j = 692, num_arcs = 19930, mix2p sum = 642409, max = 102
in2p sum = 1573782, max = 105
out2p sum = 887740, max = 216
i = 813, j = 695, num_arcs = 19931, mix2p sum = 642429, max = 102
in2p sum = 1573782, max = 105
out2p sum = 887768, max = 216
i = 872, j = 923, num_arcs = 19932, mix2p sum = 642432, max = 102
in2p sum = 1573782, max = 105
out2p sum = 887792, max = 216
i = 474, j = 1048, num_arcs = 19933, mix2p sum = 642449, max = 102
in2p sum = 1573832, max = 105
out2p sum = 887818, max = 216
i = 1109, j = 577, num_arcs = 19934, mix2p sum = 642452, max = 102
in2p sum = 1573836, max = 105
out2p sum = 887818, max = 216
i = 599, j = 1184, num_arcs = 19935, mix2p sum = 642536, max = 102
in2p sum = 1573882, max = 105
out2p sum = 887840, max = 216
i = 306, j = 1041, num_arcs = 19936, mix2p sum = 642540, max = 102
in2p sum = 1573886, max = 105
out2p sum = 887862, max = 216
i = 646, j = 1186, num_arcs = 19937, mix2p sum = 642596, max = 102
in2p sum = 1573898, max = 105
out2p sum = 887926, max = 216
i = 588, j = 1211, num_arcs = 19938, mix2p sum = 642627, max = 102
in2p sum = 1573898, max = 105
out2p sum = 887982, max = 216
i = 111, j = 692, num_arcs = 19939, mix2p sum = 642634, max = 102
in2p sum = 1573974, max = 105
out2p sum = 887984, max = 216
i = 1177, j = 1178, num_arcs = 19940, mix2p sum = 642643, max = 102
in2p sum = 1574246, max = 105
out2p sum = 887984, max = 216
i = 880, j = 1012, num_arcs = 19941, mix2p sum = 642663, max = 102
in2p sum = 1574288, max = 105
out2p sum = 888000, max = 216
i = 1299, j = 803, num_arcs = 19942, mix2p sum = 642668, max = 102
in2p sum = 1574290, max = 105
out2p sum = 888014, max = 216
i = 1025, j = 1471, num_arcs = 19943, mix2p sum = 642682, max = 102
in2p sum = 1574304, max = 105
out2p sum = 888034, max = 216
i = 412, j = 1046, num_arcs = 19944, mix2p sum = 642729, max = 102
in2p sum = 1574332, max = 105
out2p sum = 888034, max = 216
i = 803, j = 1, num_arcs = 19945, mix2p sum = 642775, max = 102
in2p sum = 1574344, max = 105
out2p sum = 888038, max = 216
i = 1252, j = 662, num_arcs = 19946, mix2p sum = 642780, max = 102
in2p sum = 1574344, max = 105
out2p sum = 888068, max = 216
i = 115, j = 834, num_arcs = 19947, mix2p sum = 642829, max = 102
in2p sum = 1574456, max = 105
out2p sum = 888072, max = 216
i = 248, j = 1398, num_arcs = 19948, mix2p sum = 642861, max = 102
in2p sum = 1574522, max = 105
out2p sum = 888118, max = 216
i = 488, j = 1144, num_arcs = 19949, mix2p sum = 642908, max = 102
in2p sum = 1574526, max = 105
out2p sum = 888212, max = 216
i = 562, j = 1022, num_arcs = 19950, mix2p sum = 642985, max = 102
in2p sum = 1574526, max = 105
out2p sum = 888240, max = 216
i = 891, j = 1312, num_arcs = 19951, mix2p sum = 643077, max = 102
in2p sum = 1574528, max = 105
out2p sum = 888354, max = 216
i = 60, j = 880, num_arcs = 19952, mix2p sum = 643086, max = 102
in2p sum = 1574548, max = 105
out2p sum = 888356, max = 216
i = 367, j = 41, num_arcs = 19953, mix2p sum = 643096, max = 102
in2p sum = 1574558, max = 105
out2p sum = 888370, max = 216
i = 468, j = 137, num_arcs = 19954, mix2p sum = 643115, max = 102
in2p sum = 1574560, max = 105
out2p sum = 888496, max = 216
i = 278, j = 876, num_arcs = 19955, mix2p sum = 643121, max = 102
in2p sum = 1574560, max = 105
out2p sum = 888500, max = 216
i = 557, j = 780, num_arcs = 19956, mix2p sum = 643191, max = 102
in2p sum = 1574630, max = 105
out2p sum = 888500, max = 216
i = 436, j = 604, num_arcs = 19957, mix2p sum = 643200, max = 102
in2p sum = 1574634, max = 105
out2p sum = 888502, max = 216
i = 417, j = 1480, num_arcs = 19958, mix2p sum = 643205, max = 102
in2p sum = 1574636, max = 105
out2p sum = 888552, max = 216
i = 1289, j = 843, num_arcs = 19959, mix2p sum = 643208, max = 102
in2p sum = 1574636, max = 105
out2p sum = 888576, max = 216
i = 1159, j = 1196, num_arcs = 19960, mix2p sum = 643209, max = 102
in2p sum = 1574668, max = 105
out2p sum = 888576, max = 216
i = 560, j = 190, num_arcs = 19961, mix2p sum = 643307, max = 102
in2p sum = 1574736, max = 105
out2p sum = 888662, max = 216
i = 586, j = 1433, num_arcs = 19962, mix2p sum = 643317, max = 102
in2p sum = 1574736, max = 105
out2p sum = 888688, max = 216
i = 1270, j = 1298, num_arcs = 19963, mix2p sum = 643325, max = 102
in2p sum = 1574742, max = 105
out2p sum = 888704, max = 216
i = 29, j = 666, num_arcs = 19964, mix2p sum = 643332, max = 102
in2p sum = 1574744, max = 105
out2p sum = 888706, max = 216
i = 423, j = 710, num_arcs = 19965, mix2p sum = 643357, max = 102
in2p sum = 1574750, max = 105
out2p sum = 888708, max = 216
i = 843, j = 1348, num_arcs = 19966, mix2p sum = 643359, max = 102
in2p sum = 1574762, max = 105
out2p sum = 888708, max = 216
i = 934, j = 1264, num_arcs = 19967, mix2p sum = 643379, max = 102
in2p sum = 1574764, max = 105
out2p sum = 888902, max = 216
i = 468, j = 597, num_arcs = 19968, mix2p sum = 643389, max = 102
in2p sum = 1574768, max = 105
out2p sum = 889030, max = 216
i = 404, j = 1430, num_arcs = 19969, mix2p sum = 643495, max = 102
in2p sum = 1574770, max = 105
out2p sum = 889044, max = 216
i = 7, j = 790, num_arcs = 19970, mix2p sum = 643525, max = 102
in2p sum = 1574774, max = 105
out2p sum = 889082, max = 216
i = 580, j = 1267, num_arcs = 19971, mix2p sum = 643530, max = 102
in2p sum = 1574794, max = 105
out2p sum = 889082, max = 216
i = 690, j = 749, num_arcs = 19972, mix2p sum = 643530, max = 102
in2p sum = 1574794, max = 105
out2p sum = 889102, max = 216
i = 240, j = 1337, num_arcs = 19973, mix2p sum = 643544, max = 102
in2p sum = 1574808, max = 105
out2p sum = 889196, max = 216
i = 1293, j = 1186, num_arcs = 19974, mix2p sum = 643599, max = 102
in2p sum = 1574822, max = 105
out2p sum = 889198, max = 216
i = 141, j = 33, num_arcs = 19975, mix2p sum = 643606, max = 102
in2p sum = 1574828, max = 105
out2p sum = 889212, max = 216
i = 523, j = 747, num_arcs = 19976, mix2p sum = 643623, max = 102
in2p sum = 1574830, max = 105
out2p sum = 889430, max = 216
i = 681, j = 99, num_arcs = 19977, mix2p sum = 643660, max = 102
in2p sum = 1574844, max = 105
out2p sum = 889430, max = 216
i = 893, j = 689, num_arcs = 19978, mix2p sum = 643664, max = 102
in2p sum = 1574846, max = 105
out2p sum = 889436, max = 216
i = 826, j = 837, num_arcs = 19979, mix2p sum = 643684, max = 102
in2p sum = 1574870, max = 105
out2p sum = 889442, max = 216
i = 594, j = 1319, num_arcs = 19980, mix2p sum = 643731, max = 102
in2p sum = 1574886, max = 105
out2p sum = 889446, max = 216
i = 1032, j = 1216, num_arcs = 19981, mix2p sum = 643761, max = 102
in2p sum = 1574952, max = 105
out2p sum = 889446, max = 216
i = 199, j = 697, num_arcs = 19982, mix2p sum = 643765, max = 102
in2p sum = 1574952, max = 105
out2p sum = 889446, max = 216
i = 921, j = 668, num_arcs = 19983, mix2p sum = 643826, max = 102
in2p sum = 1575078, max = 105
out2p sum = 889512, max = 216
i = 1200, j = 739, num_arcs = 19984, mix2p sum = 643837, max = 102
in2p sum = 1575080, max = 105
out2p sum = 889520, max = 216
i = 852, j = 724, num_arcs = 19985, mix2p sum = 643851, max = 102
in2p sum = 1575086, max = 105
out2p sum = 889522, max = 216
i = 858, j = 1189, num_arcs = 19986, mix2p sum = 643853, max = 102
in2p sum = 1575090, max = 105
out2p sum = 889534, max = 216
i = 294, j = 1222, num_arcs = 19987, mix2p sum = 643915, max = 102
in2p sum = 1575210, max = 105
out2p sum = 889552, max = 216
i = 13, j = 417, num_arcs = 19988, mix2p sum = 643968, max = 102
in2p sum = 1575216, max = 105
out2p sum = 889678, max = 216
i = 500, j = 815, num_arcs = 19989, mix2p sum = 644024, max = 102
in2p sum = 1575228, max = 105
out2p sum = 889738, max = 216
i = 1125, j = 467, num_arcs = 19990, mix2p sum = 644107, max = 102
in2p sum = 1575312, max = 105
out2p sum = 889766, max = 216
i = 877, j = 890, num_arcs = 19991, mix2p sum = 644234, max = 102
in2p sum = 1575314, max = 105
out2p sum = 889800, max = 216
i = 277, j = 919, num_arcs = 19992, mix2p sum = 644260, max = 102
in2p sum = 1575316, max = 105
out2p sum = 889900, max = 216
i = 944, j = 1451, num_arcs = 19993, mix2p sum = 644262, max = 102
in2p sum = 1575318, max = 105
out2p sum = 889902, max = 216
i = 239, j = 750, num_arcs = 19994, mix2p sum = 644263, max = 102
in2p sum = 1575320, max = 105
out2p sum = 889904, max = 216
i = 255, j = 47, num_arcs = 19995, mix2p sum = 644272, max = 102
in2p sum = 1575320, max = 105
out2p sum = 889974, max = 216
i = 455, j = 498, num_arcs = 19996, mix2p sum = 644280, max = 102
in2p sum = 1575322, max = 105
out2p sum = 889974, max = 216
i = 1283, j = 1132, num_arcs = 19997, mix2p sum = 644301, max = 102
in2p sum = 1575334, max = 105
out2p sum = 889974, max = 216
i = 191, j = 1449, num_arcs = 19998, mix2p sum = 644312, max = 102
in2p sum = 1575334, max = 105
out2p sum = 889980, max = 216
i = 121, j = 653, num_arcs = 19999, mix2p sum = 644314, max = 102
in2p sum = 1575336, max = 105
out2p sum = 889980, max = 216
i = 1469, j = 886, num_arcs = 20000, mix2p sum = 644324, max = 102
in2p sum = 1575342, max = 105
out2p sum = 889980, max = 216
i = 729, j = 809, num_arcs = 20001, mix2p sum = 644332, max = 102
in2p sum = 1575492, max = 105
out2p sum = 889994, max = 216
i = 1080, j = 1265, num_arcs = 20002, mix2p sum = 644391, max = 102
in2p sum = 1575506, max = 105
out2p sum = 890040, max = 216
i = 769, j = 424, num_arcs = 20003, mix2p sum = 644393, max = 102
in2p sum = 1575506, max = 105
out2p sum = 890040, max = 216
i = 232, j = 1204, num_arcs = 20004, mix2p sum = 644454, max = 102
in2p sum = 1575520, max = 105
out2p sum = 890040, max = 216
i = 1023, j = 5, num_arcs = 20005, mix2p sum = 644458, max = 102
in2p sum = 1575520, max = 105
out2p sum = 890072, max = 216
i = 1174, j = 1241, num_arcs = 20006, mix2p sum = 644463, max = 102
in2p sum = 1575526, max = 105
out2p sum = 890078, max = 216
i = 860, j = 463, num_arcs = 20007, mix2p sum = 644465, max = 102
in2p sum = 1575528, max = 105
out2p sum = 890094, max = 216
i = 810, j = 1202, num_arcs = 20008, mix2p sum = 644470, max = 102
in2p sum = 1575532, max = 105
out2p sum = 890108, max = 216
i = 1139, j = 240, num_arcs = 20009, mix2p sum = 644518, max = 102
in2p sum = 1575554, max = 105
out2p sum = 890138, max = 216
i = 102, j = 629, num_arcs = 20010, mix2p sum = 644520, max = 102
in2p sum = 1575558, max = 105
out2p sum = 890150, max = 216
i = 549, j = 1447, num_arcs = 20011, mix2p sum = 644526, max = 102
in2p sum = 1575560, max = 105
out2p sum = 890158, max = 216
i = 1268, j = 332, num_arcs = 20012, mix2p sum = 644544, max = 102
in2p sum = 1575568, max = 105
out2p sum = 890204, max = 216
i = 264, j = 426, num_arcs = 20013, mix2p sum = 644554, max = 102
in2p sum = 1575576, max = 105
out2p sum = 890204, max = 216
i = 551, j = 557, num_arcs = 20014, mix2p sum = 644555, max = 102
in2p sum = 1575576, max = 105
out2p sum = 890206, max = 216
testing delete arcs
i = 353, j = 654, num_arcs = 20013, mix2p sum = 644553, max = 102
in2p sum = 1575574, max = 105
out2p sum = 890206, max = 216
i = 1408, j = 1225, num_arcs = 20012, mix2p sum = 644528, max = 102
in2p sum = 1575570, max = 105
out2p sum = 890188, max = 216
i = 453, j = 71, num_arcs = 20011, mix2p sum = 644415, max = 102
in2p sum = 1575416, max = 105
out2p sum = 889906, max = 216
i = 118, j = 1073, num_arcs = 20010, mix2p sum = 644335, max = 102
in2p sum = 1575416, max = 105
out2p sum = 889832, max = 216
i = 1382, j = 1383, num_arcs = 20009, mix2p sum = 644231, max = 102
in2p sum = 1575394, max = 105
out2p sum = 889802, max = 216
i = 336, j = 234, num_arcs = 20008, mix2p sum = 644220, max = 102
in2p sum = 1575390, max = 105
out2p sum = 889792, max = 216
i = 503, j = 25, num_arcs = 20007, mix2p sum = 644219, max = 102
in2p sum = 1575388, max = 105
out2p sum = 889780, max = 216
i = 1411, j = 40, num_arcs = 20006, mix2p sum = 644211, max = 102
in2p sum = 1575372, max = 105
out2p sum = 889730, max = 216
i = 544, j = 1468, num_arcs = 20005, mix2p sum = 644207, max = 102
in2p sum = 1575368, max = 105
out2p sum = 889728, max = 216
i = 1422, j = 382, num_arcs = 20004, mix2p sum = 644186, max = 102
in2p sum = 1575368, max = 105
out2p sum = 889686, max = 216
i = 135, j = 196, num_arcs = 20003, mix2p sum = 644180, max = 102
in2p sum = 1575368, max = 105
out2p sum = 889674, max = 216
i = 446, j = 1409, num_arcs = 20002, mix2p sum = 644121, max = 102
in2p sum = 1575368, max = 105
out2p sum = 889670, max = 216
i = 873, j = 681, num_arcs = 20001, mix2p sum = 644114, max = 102
in2p sum = 1575360, max = 105
out2p sum = 889644, max = 216
i = 381, j = 1209, num_arcs = 20000, mix2p sum = 644100, max = 102
in2p sum = 1575342, max = 105
out2p sum = 889642, max = 216
i = 1368, j = 443, num_arcs = 19999, mix2p sum = 644075, max = 102
in2p sum = 1575340, max = 105
out2p sum = 889606, max = 216
i = 115, j = 1081, num_arcs = 19998, mix2p sum = 644062, max = 102
in2p sum = 1575336, max = 105
out2p sum = 889602, max = 216
i = 408, j = 211, num_arcs = 19997, mix2p sum = 644056, max = 102
in2p sum = 1575336, max = 105
out2p sum = 889572, max = 216
i = 1479, j = 0, num_arcs = 19996, mix2p sum = 644039, max = 102
in2p sum = 1575306, max = 105
out2p sum = 889570, max = 216
i = 1332, j = 907, num_arcs = 19995, mix2p sum = 644036, max = 102
in2p sum = 1575228, max = 105
out2p sum = 889520, max = 216
i = 430, j = 1052, num_arcs = 19994, mix2p sum = 643953, max = 102
in2p sum = 1575172, max = 105
out2p sum = 889448, max = 216
i = 491, j = 515, num_arcs = 19993, mix2p sum = 643900, max = 102
in2p sum = 1575170, max = 105
out2p sum = 889284, max = 216
i = 887, j = 513, num_arcs = 19992, mix2p sum = 643897, max = 102
in2p sum = 1574964, max = 105
out2p sum = 889284, max = 216
i = 752, j = 209, num_arcs = 19991, mix2p sum = 643870, max = 102
in2p sum = 1574824, max = 105
out2p sum = 889284, max = 216
i = 959, j = 710, num_arcs = 19990, mix2p sum = 643846, max = 102
in2p sum = 1574818, max = 105
out2p sum = 889278, max = 216
i = 1013, j = 1369, num_arcs = 19989, mix2p sum = 643844, max = 102
in2p sum = 1574814, max = 105
out2p sum = 889270, max = 216
i = 1410, j = 1479, num_arcs = 19988, mix2p sum = 643824, max = 102
in2p sum = 1574812, max = 105
out2p sum = 889204, max = 216
i = 954, j = 722, num_arcs = 19987, mix2p sum = 643819, max = 102
in2p sum = 1574812, max = 105
out2p sum = 889192, max = 216
i = 234, j = 1138, num_arcs = 19986, mix2p sum = 643817, max = 102
in2p sum = 1574790, max = 105
out2p sum = 889186, max = 216
i = 886, j = 43, num_arcs = 19985, mix2p sum = 643811, max = 102
in2p sum = 1574788, max = 105
out2p sum = 889174, max = 216
i = 904, j = 273, num_arcs = 19984, mix2p sum = 643804, max = 102
in2p sum = 1574788, max = 105
out2p sum = 889174, max = 216
i = 1351, j = 1019, num_arcs = 19983, mix2p sum = 643776, max = 102
in2p sum = 1574784, max = 105
out2p sum = 889106, max = 216
i = 1370, j = 1346, num_arcs = 19982, mix2p sum = 643769, max = 102
in2p sum = 1574782, max = 105
out2p sum = 889086, max = 216
i = 914, j = 667, num_arcs = 19981, mix2p sum = 643763, max = 102
in2p sum = 1574782, max = 105
out2p sum = 889078, max = 216
i = 44, j = 784, num_arcs = 19980, mix2p sum = 643759, max = 102
in2p sum = 1574782, max = 105
out2p sum = 889070, max = 216
i = 976, j = 1256, num_arcs = 19979, mix2p sum = 643743, max = 102
in2p sum = 1574776, max = 105
out2p sum = 889048, max = 216
i = 1155, j = 1255, num_arcs = 19978, mix2p sum = 643732, max = 102
in2p sum = 1574746, max = 105
out2p sum = 889046, max = 216
i = 346, j = 257, num_arcs = 19977, mix2p sum = 643690, max = 102
in2p sum = 1574746, max = 105
out2p sum = 888960, max = 216
i = 695, j = 1050, num_arcs = 19976, mix2p sum = 643601, max = 102
in2p sum = 1574192, max = 105
out2p sum = 888956, max = 216
i = 1262, j = 585, num_arcs = 19975, mix2p sum = 643600, max = 102
in2p sum = 1574192, max = 105
out2p sum = 888948, max = 216
i = 939, j = 1146, num_arcs = 19974, mix2p sum = 643598, max = 102
in2p sum = 1574192, max = 105
out2p sum = 888914, max = 216
i = 1047, j = 40, num_arcs = 19973, mix2p sum = 643525, max = 102
in2p sum = 1574178, max = 105
out2p sum = 888828, max = 216
i = 712, j = 791, num_arcs = 19972, mix2p sum = 643519, max = 102
in2p sum = 1574114, max = 105
out2p sum = 888820, max = 216
i = 1119, j = 1066, num_arcs = 19971, mix2p sum = 643519, max = 102
in2p sum = 1574028, max = 105
out2p sum = 888820, max = 216
i = 263, j = 242, num_arcs = 19970, mix2p sum = 643493, max = 102
in2p sum = 1574022, max = 105
out2p sum = 888738, max = 216
i = 127, j = 1249, num_arcs = 19969, mix2p sum = 643462, max = 102
in2p sum = 1573908, max = 105
out2p sum = 888734, max = 216
i = 53, j = 921, num_arcs = 19968, mix2p sum = 643427, max = 102
in2p sum = 1573886, max = 105
out2p sum = 888732, max = 216
i = 441, j = 1256, num_arcs = 19967, mix2p sum = 643395, max = 102
in2p sum = 1573882, max = 105
out2p sum = 888730, max = 216
i = 1112, j = 1407, num_arcs = 19966, mix2p sum = 643333, max = 102
in2p sum = 1573838, max = 105
out2p sum = 888680, max = 216
i = 917, j = 1194, num_arcs = 19965, mix2p sum = 643299, max = 102
in2p sum = 1573824, max = 105
out2p sum = 888652, max = 216
i = 304, j = 1348, num_arcs = 19964, mix2p sum = 643298, max = 102
in2p sum = 1573812, max = 105
out2p sum = 888636, max = 216
i = 1380, j = 213, num_arcs = 19963, mix2p sum = 643280, max = 102
in2p sum = 1573810, max = 105
out2p sum = 888554, max = 216
i = 1148, j = 360, num_arcs = 19962, mix2p sum = 643263, max = 102
in2p sum = 1573790, max = 105
out2p sum = 888540, max = 216
i = 608, j = 669, num_arcs = 19961, mix2p sum = 643204, max = 102
in2p sum = 1573790, max = 105
out2p sum = 888540, max = 216
i = 1398, j = 1118, num_arcs = 19960, mix2p sum = 643167, max = 102
in2p sum = 1573788, max = 105
out2p sum = 888528, max = 216
i = 1214, j = 307, num_arcs = 19959, mix2p sum = 643133, max = 102
in2p sum = 1573788, max = 105
out2p sum = 888408, max = 216
i = 906, j = 554, num_arcs = 19958, mix2p sum = 643117, max = 102
in2p sum = 1573786, max = 105
out2p sum = 888348, max = 216
i = 838, j = 1177, num_arcs = 19957, mix2p sum = 643106, max = 102
in2p sum = 1573784, max = 105
out2p sum = 888314, max = 216
i = 1443, j = 1118, num_arcs = 19956, mix2p sum = 643096, max = 102
in2p sum = 1573784, max = 105
out2p sum = 888286, max = 216
i = 428, j = 925, num_arcs = 19955, mix2p sum = 643091, max = 102
in2p sum = 1573782, max = 105
out2p sum = 888284, max = 216
i = 777, j = 1241, num_arcs = 19954, mix2p sum = 643076, max = 102
in2p sum = 1573776, max = 105
out2p sum = 888216, max = 216
i = 756, j = 422, num_arcs = 19953, mix2p sum = 643074, max = 102
in2p sum = 1573772, max = 105
out2p sum = 888214, max = 216
i = 658, j = 122, num_arcs = 19952, mix2p sum = 643065, max = 102
in2p sum = 1573768, max = 105
out2p sum = 888170, max = 216
i = 296, j = 711, num_arcs = 19951, mix2p sum = 642946, max = 102
in2p sum = 1573664, max = 105
out2p sum = 888152, max = 216
i = 494, j = 850, num_arcs = 19950, mix2p sum = 642826, max = 102
in2p sum = 1573642, max = 105
out2p sum = 888084, max = 216
i = 83, j = 862, num_arcs = 19949, mix2p sum = 642825, max = 102
in2p sum = 1573640, max = 105
out2p sum = 888066, max = 216
i = 717, j = 417, num_arcs = 19948, mix2p sum = 642797, max = 102
in2p sum = 1573634, max = 105
